id,pred,confidence
43706051351,1,0.9949068427085876
48429297866,0,1.0
9111303608,0,0.9999275207519531
41108890834,0,1.0
14129353994,1,0.9725999236106873
36182336635,0,0.9999997615814209
7427654138,0,0.9999998807907104
43182853934,0,1.0
47744433572,1,0.9980905652046204
20870033324,0,1.0
44018096781,0,0.9999877214431763
28882274894,0,1.0
25660047676,0,1.0
4802287883,0,0.9999799728393555
48142375991,0,0.999993085861206
49680189686,0,1.0
7754908708,0,1.0
31439960038,0,1.0
30875939724,1,0.8640740513801575
36488221051,0,1.0
46967718745,0,0.9999998807907104
6231377656,1,0.9363299608230591
49660998082,0,0.9989380240440369
14988504646,0,1.0
31535199886,0,1.0
48518896191,0,1.0
9343154675,0,1.0
13946041190,0,1.0
34055839326,0,0.9999997615814209
2561610078,0,1.0
27231274857,0,1.0
5189371001,0,0.9999728202819824
8490341238,0,1.0
9498507089,0,1.0
48142557507,0,0.9999992847442627
6105383125,0,0.9999963045120239
8829666954,0,0.9976118803024292
34503547204,0,0.9999998807907104
39641788993,0,0.9999904632568359
7924057876,0,1.0
17546263305,0,1.0
6205458306,0,0.9999984502792358
39767498533,0,0.9999967813491821
5614218249,0,1.0
5692683403,1,0.9984544515609741
7656795934,0,0.9730177521705627
16325624948,1,0.994616687297821
6881964753,0,0.9999982118606567
8938636923,0,1.0
44810193394,0,0.9999483823776245
34369606092,0,0.9999986886978149
2223082597,0,0.9999966621398926
36829504244,1,0.9992420673370361
43459715480,1,0.9982302784919739
16146839681,0,0.9996302127838135
19703788750,0,1.0
5353856281,1,0.999137282371521
13929303601,0,1.0
973896586,0,1.0
34980952230,0,0.9999995231628418
36499186291,0,1.0
48518915661,0,1.0
13295968953,0,0.9999933242797852
41969302020,0,1.0
8188499511,0,1.0
36122882724,0,0.9999704360961914
49232977436,0,0.9999997615814209
12416904375,0,1.0
13408741815,0,1.0
28770363134,0,1.0
29470648442,0,0.9999935626983643
2062837759,0,1.0
21218464393,1,0.9859171509742737
15016910335,0,1.0
29443781900,0,0.9999995231628418
5265425201,0,1.0
5645895644,1,0.9998979568481445
15925022178,0,0.9999980926513672
14910523216,0,1.0
4565312682,0,0.9999512434005737
7006016692,0,0.9999977350234985
8150816212,0,0.9999997615814209
49791829696,0,1.0
31614680577,0,1.0
3311805747,0,0.9997219443321228
16010607716,0,1.0
8678263267,0,0.7228251099586487
21753508599,0,0.9999998807907104
17278995392,0,1.0
48622797048,0,0.9999997615814209
45104695414,0,1.0
48559914997,0,0.9999997615814209
8105973566,0,0.9999996423721313
21559323878,1,0.9380804300308228
32572120952,0,0.9885970950126648
7576338798,0,1.0
8609897376,0,0.8957850933074951
46817460915,0,0.9999881982803345
44046976612,0,1.0
3147657115,0,0.9999998807907104
6611501669,0,1.0
23458462149,0,1.0
36968437030,0,1.0
16368038964,1,0.9984856247901917
8121680928,0,0.9999961853027344
8829662038,0,0.9409075975418091
24749759179,1,0.6852906942367554
11663959133,0,0.9999939203262329
2296677802,1,0.9980834722518921
37437491885,0,1.0
35671978933,0,1.0
24394536579,0,1.0
9938319675,0,0.9999722242355347
18324234771,0,1.0
994997183,0,0.9996278285980225
7758862674,0,0.9557361602783203
29428294781,0,1.0
27503393952,0,1.0
8109266172,0,1.0
8329906243,0,0.9999997615814209
5849570053,0,0.9962800145149231
26553016763,0,1.0
36601329012,0,1.0
48710029903,0,1.0
6228806239,0,0.9999963045120239
8771244584,0,0.9999995231628418
4922454817,0,0.9999988079071045
9429150412,0,1.0
9527618058,0,0.9999954700469971
475335011,0,0.9999985694885254
49666937653,0,0.9988859295845032
12774885343,0,1.0
459601272,0,1.0
48368827686,0,0.9999961853027344
14612999602,0,0.9847251772880554
5946023583,0,1.0
37134505981,0,1.0
14303137217,0,0.9963156580924988
5189325233,0,0.9999991655349731
18879137519,0,0.9999861717224121
41106380164,0,0.9999992847442627
23289463262,0,1.0
4676207154,0,0.9999890327453613
31503394297,0,0.9991050362586975
36598794431,0,1.0
36564727594,0,1.0
41682944984,0,0.9999997615814209
21880419104,0,1.0
48138693862,0,1.0
24999971154,0,1.0
13195204163,0,0.6686205863952637
4575934076,0,1.0
3781518023,0,0.9987879395484924
4365038555,0,0.889981210231781
49336529832,0,1.0
37951696651,0,1.0
8669937316,0,0.9999998807907104
20539762850,1,0.9418893456459045
8526329060,0,1.0
26604796907,0,1.0
8309822671,0,1.0
8285382498,0,0.9999992847442627
7070080529,0,0.9999998807907104
44992872541,0,0.9999997615814209
4860343933,0,0.9401663541793823
4176619594,0,1.0
4198080086,0,0.9999998807907104
14323194261,0,0.9987648725509644
6205060989,0,0.9999979734420776
1825484632,0,0.9999711513519287
9433087708,0,1.0
47888424421,0,1.0
23420879043,0,0.9999988079071045
35151165496,0,1.0
46957930645,0,0.9999998807907104
14576493266,0,1.0
14583616256,0,0.9999997615814209
12990959095,0,1.0
5989159372,0,1.0
48891783567,0,1.0
48763083678,0,0.9999994039535522
22072191171,0,0.9664245843887329
8000586729,0,1.0
5265823767,0,1.0
17487012542,0,1.0
10490061973,0,1.0
25885012216,0,0.9999998807907104
34094631565,0,0.9999982118606567
5321490240,0,1.0
16735885003,0,0.8815825581550598
7029757269,0,1.0
1427199613,0,0.99996018409729
6230823170,0,0.9999998807907104
417695436,0,0.9993069171905518
49245732947,0,1.0
31801533807,0,1.0
48763594607,0,0.9999833106994629
4875919433,0,1.0
4180622301,0,1.0
14092179426,0,0.9940627217292786
2060381715,0,0.999616265296936
43498874984,0,0.9971610307693481
31539681200,0,0.9999998807907104
16527172428,0,0.9999998807907104
10644808114,1,0.8864259719848633
12363934345,0,1.0
25975642692,0,0.9999992847442627
4499884815,0,0.999254047870636
9400072754,0,1.0
6257246829,1,0.9967888593673706
49601588966,0,1.0
35919293243,0,0.9999990463256836
22480203108,0,1.0
6996957197,0,0.9999997615814209
48710499321,0,0.9977239966392517
2801025750,0,1.0
3875981342,1,0.9988320469856262
14731667529,0,1.0
34428593131,0,1.0
2688927428,0,0.9999971389770508
2483556919,0,0.8362865447998047
8253271300,0,0.9942817687988281
31920681457,0,0.9999998807907104
3179420579,0,0.9999487400054932
5927552145,0,0.9999991655349731
33613076984,1,0.9803386926651001
35910264754,0,0.9999890327453613
9501300238,0,1.0
26756097636,0,0.9999634027481079
10522204906,0,1.0
947177069,0,0.9999855756759644
36570331193,0,0.999967098236084
18682215040,0,1.0
35749503991,1,0.9999364614486694
5497149344,0,0.9999961853027344
9592912512,0,1.0
8999794322,0,0.9999998807907104
29301257183,0,0.9999991655349731
15586318082,0,0.9999992847442627
11723876663,0,1.0
5216324164,0,0.999998927116394
45236030394,0,1.0
14684269172,0,0.9999556541442871
36246603135,0,1.0
16871927830,0,0.9984900951385498
6082081565,0,0.9999855756759644
45812744712,0,1.0
2801043026,0,0.9999922513961792
43934556364,0,0.9991869330406189
17886510278,0,0.9999998807907104
14232686908,1,0.9975886344909668
26713736464,0,0.9999910593032837
8880741547,0,0.9985672235488892
24987557991,0,1.0
32173541096,0,1.0
26675442152,0,0.9999984502792358
5993245781,0,0.9999998807907104
9426439775,0,0.9969738721847534
14448929436,0,0.9999996423721313
39711122970,0,0.9999992847442627
24121343889,0,0.9920422434806824
37625016190,0,0.9999990463256836
30963225700,0,0.9999983310699463
2760257526,1,0.998261034488678
2782418746,0,0.980937659740448
8176924785,0,0.9999998807907104
6103247779,0,0.9999998807907104
31318190357,0,1.0
9293441721,0,1.0
7599883690,0,1.0
4206749341,0,1.0
28826474905,1,0.9957083463668823
8879712541,0,0.9999990463256836
14434862067,0,1.0
14721615439,0,0.9996687173843384
380984093,0,1.0
362827180,0,0.9999992847442627
17111835201,0,0.9999986886978149
14430216994,0,1.0
7759181362,0,0.9999942779541016
14611352900,0,1.0
27732434217,0,1.0
30330184232,0,1.0
36874273675,0,1.0
19756754676,0,1.0
5538102077,0,1.0
5878253635,0,0.9999946355819702
3018963656,0,1.0
21531674692,0,0.9999996423721313
37647383986,0,1.0
33096388785,0,1.0
42142174090,0,1.0
15212733209,0,0.9999992847442627
8525180459,0,1.0
8737865029,0,0.9999998807907104
37641522525,0,0.9999996423721313
8640196232,0,0.9999949932098389
48009473636,0,1.0
45641820195,0,0.9999998807907104
12445078694,0,1.0
12388510295,1,0.6055598258972168
3092409749,1,0.9989027976989746
15236570008,0,0.9999998807907104
34369508422,0,0.9999995231628418
7568419412,0,1.0
34151643002,1,0.9996963739395142
29100202843,1,0.9984362721443176
4879991682,1,0.9386054873466492
49459493873,0,0.9999982118606567
28512835316,0,1.0
8233643363,0,0.999998927116394
19059252065,0,1.0
27780049036,0,0.9745320081710815
7522504312,0,0.9999995231628418
30914124601,0,0.9999998807907104
3746412590,0,0.9999860525131226
47370716451,0,1.0
6833100628,0,1.0
16507832199,0,1.0
15590943467,0,1.0
1184605019,0,0.9755299091339111
8342602447,0,1.0
3453707872,0,1.0
25826117917,0,1.0
32629704777,0,0.9999982118606567
8155050659,0,0.9966385364532471
5626498387,1,0.9988622665405273
5988656721,0,0.9999938011169434
17312984321,1,0.9982742071151733
5266162410,0,1.0
31746978572,0,0.9999998807907104
16754418301,0,1.0
33518788373,0,0.9996055960655212
44396994735,0,1.0
6060557450,0,1.0
16362214655,0,0.9303914904594421
48408527201,0,0.9999994039535522
7923495614,0,1.0
13933237348,1,0.962478756904602
6102467719,0,0.9999998807907104
10430307243,0,1.0
9065207359,1,0.9964140057563782
33880938304,0,0.9999991655349731
5790577548,0,1.0
9046789385,0,0.9794618487358093
28773580102,0,1.0
34726704264,0,0.9999997615814209
16071806203,0,0.9999991655349731
5988017324,0,0.9999984502792358
14085238913,0,1.0
48890413446,0,1.0
30158672991,0,1.0
14492587154,0,1.0
35257068731,0,1.0
8392394784,0,0.9999977350234985
9547661274,0,1.0
16451107315,0,1.0
34015414545,0,0.9996856451034546
40257646550,0,1.0
983201919,0,0.9912024736404419
5845948451,1,0.9981803894042969
17687951623,0,1.0
12104468195,0,1.0
6234815774,1,0.9972025156021118
9498477567,0,1.0
48034809962,0,0.9999994039535522
33511515365,0,0.9999998807907104
19460003102,0,0.9937998652458191
9343158175,0,1.0
32310358504,0,1.0
33895147995,0,1.0
14869853397,0,0.9999909400939941
9772573426,0,1.0
48758076541,0,1.0
8853420754,0,1.0
14394455960,0,0.9999551773071289
36294393631,0,0.9945037364959717
5053813910,0,0.999876856803894
456560249,0,0.9999895095825195
5737601569,1,0.9397671818733215
8273729810,0,1.0
7882443992,0,1.0
42639558554,0,0.9999873638153076
14810151604,1,0.9987967014312744
15992115293,0,1.0
2066087513,0,0.9999997615814209
24803736456,0,1.0
47970742363,0,1.0
4555106395,0,1.0
21762401814,0,1.0
48930128391,0,1.0
504756167,0,0.9999978542327881
14350847696,0,0.999997615814209
48091255051,0,0.9999998807907104
32129312044,0,0.9999996423721313
22230024161,0,0.9999998807907104
48092214542,0,1.0
5538641482,0,1.0
4752411166,1,0.9648791551589966
42604235904,0,1.0
29105756405,0,1.0
14985667446,1,0.9992448091506958
40759929173,0,1.0
5297405400,1,0.8371409773826599
14418399462,0,1.0
19579679582,1,0.9764967560768127
5539431301,0,1.0
5189916232,1,0.9958958625793457
21602422384,0,1.0
36487324411,0,0.9999990463256836
39489137402,0,1.0
26493530531,0,1.0
8246704435,0,1.0
3091205992,0,1.0
9590308235,1,0.9877331256866455
2829791177,0,0.9856919646263123
24428154360,0,0.9999991655349731
44497347560,0,1.0
42888919760,1,0.9966804385185242
46853323424,0,1.0
15239644900,0,1.0
14277019875,0,1.0
6228545386,0,0.9999411106109619
6060600912,0,1.0
43320336932,0,0.9999992847442627
6822943009,0,0.9999997615814209
23082225060,0,1.0
16648124782,1,0.52387535572052
16679895527,0,1.0
6193396660,0,0.9999995231628418
5828486340,0,1.0
15377304340,0,1.0
48774202331,0,0.9999979734420776
9015850647,1,0.9209607839584351
17031969271,0,0.9999998807907104
14159637948,0,0.9999996423721313
27056078489,0,1.0
14342050388,0,1.0
5628263145,0,0.797099232673645
49040118652,0,1.0
16029654794,0,0.7591215968132019
10430207926,0,0.9999505281448364
41901954481,0,1.0
34014108511,0,1.0
28726051788,0,1.0
48131961237,0,1.0
5617342167,1,0.6744087934494019
48550006906,0,1.0
44170679880,0,1.0
7079911335,0,1.0
2162279933,0,0.9999983310699463
7954267102,0,0.9786790013313293
26493334051,0,1.0
21558856499,0,0.9999969005584717
43812942660,0,0.9993409514427185
19101458886,0,1.0
19147873948,0,1.0
28665094763,0,1.0
7995268654,0,1.0
32857166782,1,0.9997817873954773
17527277334,1,0.999431312084198
41995936824,0,0.9997000694274902
7450095268,0,0.9999594688415527
47420879161,0,0.996063768863678
5066203114,0,0.9999935626983643
31142909146,0,1.0
5207468624,0,1.0
5754851362,0,0.8105265498161316
9284450180,0,1.0
5707832943,0,1.0
6294070962,0,0.9999943971633911
8665365827,1,0.9985295534133911
390557347,0,1.0
22544248727,0,1.0
16412440153,0,1.0
36188708283,1,0.9991538524627686
10090974343,1,0.9600144028663635
8255802814,0,1.0
14641926591,0,0.9999996423721313
46848095274,0,0.9999980926513672
27295853007,0,1.0
27219516780,0,0.9999206066131592
6060409570,0,0.9998987913131714
21659883513,0,1.0
9447739968,0,0.9997935891151428
26698791740,0,1.0
9360066209,0,1.0
49601078813,0,1.0
46724569441,0,1.0
42550273110,0,1.0
7923702056,1,0.9985296726226807
6222227037,1,0.9917230010032654
10344597235,0,0.9999998807907104
5913692806,0,0.9999996423721313
14164278975,0,0.9990123510360718
8663225059,1,0.9469737410545349
35098074765,0,0.9999990463256836
47860150272,0,0.9999967813491821
6074886140,0,0.9999402761459351
26820617848,0,1.0
22422281131,0,1.0
41079963635,0,0.9999997615814209
14259031306,0,1.0
43262837574,0,1.0
3821979922,0,0.7191982269287109
31856070613,0,0.9293208122253418
29177229452,0,0.9999998807907104
11123653323,0,1.0
5933174912,0,0.9999997615814209
45380217514,0,0.9999983310699463
248104445,0,0.9990208148956299
6777449959,0,1.0
3670906767,0,0.9999992847442627
17148689267,0,0.9999998807907104
30280410301,0,1.0
5845831549,0,1.0
440610413,0,1.0
7495507340,0,1.0
35254371521,0,1.0
37362233034,0,0.9999995231628418
46212548562,0,1.0
5763128038,0,1.0
17179863160,0,1.0
42453120621,0,1.0
6102578034,0,0.9999998807907104
44907774302,0,0.9999994039535522
10868073686,0,0.9999948740005493
33210510268,0,0.9999188184738159
35935326296,0,0.9999996423721313
29736248746,0,0.9994798302650452
27768133525,0,1.0
26687051272,0,0.9999986886978149
29693796826,0,1.0
15007105727,0,1.0
364726661,0,1.0
36604141164,0,1.0
5261468990,0,1.0
48115775343,1,0.9947734475135803
41869843785,0,0.999998927116394
3904358810,0,0.9999902248382568
37331172365,0,1.0
11934617015,0,1.0
7550975314,0,0.9999762773513794
5631798273,0,1.0
31825865314,0,0.9999988079071045
7462627374,0,1.0
2883354434,0,1.0
37951721421,0,1.0
19859139144,0,1.0
6256727797,0,0.942234992980957
48457128917,0,1.0
2999603761,0,0.9999998807907104
14883130454,0,1.0
44621689675,0,1.0
5241669293,0,0.9994834661483765
13930432537,0,0.9995607733726501
8696547836,0,0.9999747276306152
14578061339,1,0.9993966817855835
44555910830,0,0.9999998807907104
20829947812,0,0.9999996423721313
19208880815,0,0.9999992847442627
27962189332,0,1.0
34773935041,0,1.0
14537267876,0,1.0
4845984174,0,1.0
16302581121,0,1.0
27744705150,0,1.0
9144428993,0,1.0
12253477096,0,1.0
5875776243,0,1.0
3209882761,0,1.0
36664138202,0,0.9999998807907104
8704717761,0,1.0
2958729575,0,0.9996227025985718
7617313004,0,1.0
14353613412,0,0.9999996423721313
15123678319,0,0.9802055358886719
33688158440,0,0.9999998807907104
30975151671,0,0.9999994039535522
6646320729,0,0.930800199508667
14725377861,0,0.9998942613601685
45916321665,0,0.9999995231628418
28650372383,0,1.0
45519465171,0,0.9999985694885254
14559360362,0,1.0
30104867226,0,0.9999996423721313
7301302144,0,0.8011342883110046
34529931065,0,1.0
33781452938,0,1.0
16618848417,0,0.9999955892562866
2416745567,1,0.9926631450653076
24538601416,0,1.0
44456598801,0,1.0
34636997555,0,0.9999614953994751
6950238573,0,0.9999998807907104
14848006610,0,0.9999984502792358
416641694,1,0.9439525604248047
38018638806,0,0.9999998807907104
18873034101,0,0.9999998807907104
30262562797,0,0.9999995231628418
8131229910,0,0.9998636245727539
48601733797,1,0.9978164434432983
48550102902,0,0.9999992847442627
25472548583,0,1.0
4090265728,0,1.0
29414440734,0,0.9999996423721313
1220534409,0,0.9999902248382568
19313813274,0,1.0
7251085876,0,1.0
35754794641,0,1.0
5846499156,0,0.9998948574066162
25615540002,0,1.0
5366868670,0,1.0
25301091125,1,0.9849182963371277
15805594328,0,1.0
40271721070,0,0.9813815355300903
48519086817,0,1.0
37304926312,1,0.9941295385360718
8175812030,0,1.0
26560794095,0,1.0
39855735665,1,0.6924325227737427
40285707601,0,1.0
20386280884,1,0.9930900931358337
11748114575,0,1.0
14964184254,0,0.8828275799751282
4991664679,0,1.0
44379645985,0,0.9999998807907104
23843434158,0,1.0
30146858204,0,1.0
34600598340,0,0.9999994039535522
24246160522,0,0.9999988079071045
48882144366,0,1.0
34082298763,0,1.0
27645234923,0,0.9999890327453613
39375142470,0,0.9900838136672974
193927046,0,0.8130031824111938
40748769483,0,1.0
46862268211,0,1.0
34256292813,0,0.999991774559021
1602846685,0,1.0
3882668128,1,0.561134934425354
8589527117,0,0.9999983310699463
18788305523,0,1.0
27144864276,0,1.0
5660276859,0,1.0
1602862043,0,0.977647066116333
8107033439,0,1.0
5846385762,0,0.9999997615814209
24723683725,0,1.0
42495782141,0,0.9999947547912598
4508462740,0,0.999967098236084
34966932354,0,0.5394124984741211
22234522698,0,1.0
28218664788,0,1.0
5880315289,0,1.0
1141799487,0,1.0
6340870106,0,0.9999997615814209
30327964476,0,1.0
6097503197,0,1.0
5733481068,1,0.7806760668754578
20293839898,0,1.0
49663173741,0,0.9999997615814209
2093366845,0,0.9999979734420776
1361239711,0,0.9999998807907104
32086149288,0,1.0
6805626016,0,0.9999961853027344
15606149869,0,0.9999997615814209
28178405379,0,0.999998927116394
9472012097,0,0.9999998807907104
15651235174,0,0.9995877146720886
5192530685,1,0.9959207773208618
26209457758,0,0.9999961853027344
8865701681,0,0.9999998807907104
36581415085,0,0.9701011180877686
4676240868,0,1.0
4796246677,1,0.9996984004974365
9397344753,0,1.0
32573223465,0,0.9999980926513672
35529575993,0,0.9999998807907104
14172542334,0,0.9252714514732361
7210560924,0,0.9999668598175049
29732109353,0,1.0
427164225,0,1.0
8697252440,0,0.9999992847442627
14556812695,0,1.0
5688790190,0,1.0
1387318365,1,0.9981634020805359
19611287381,0,1.0
4851226749,0,1.0
35387582155,0,1.0
23178021045,0,0.9999959468841553
15547627458,0,1.0
5445795663,0,0.9999998807907104
38958559682,0,0.9999998807907104
3658368952,1,0.96010422706604
2524669736,0,1.0
9653269660,0,0.9999998807907104
35791367634,0,1.0
15407937797,0,1.0
21192295225,0,0.9999988079071045
1297114306,0,0.9999915361404419
4185622164,0,1.0
49312368978,0,1.0
5298586968,0,0.999927282333374
3785094515,0,0.9969603419303894
33972716946,0,0.9887984395027161
8001046466,0,0.9999997615814209
28145042641,0,0.9999659061431885
4132826282,0,0.9835471510887146
5266217660,0,0.9999963045120239
48194991601,0,1.0
6842671197,0,0.778760552406311
48512166001,1,0.9407103061676025
48773857178,0,0.9992173910140991
36581432452,0,0.9999996423721313
28772843893,0,1.0
14103795922,0,1.0
14683296394,0,0.999932050704956
48512348207,0,0.999998927116394
32667330666,0,0.9987797141075134
32148729156,0,1.0
5744310613,0,1.0
5253454842,0,0.9991176724433899
27925000091,0,0.9997971653938293
48233239092,0,0.9998787641525269
10004698234,0,0.9999967813491821
27540291184,0,1.0
14104696801,0,1.0
6934114324,0,0.9999803304672241
30517746310,0,1.0
19297795802,0,1.0
40966743664,0,0.9999909400939941
43666982474,0,1.0
8254805085,0,1.0
24120930048,0,1.0
11462832693,0,1.0
5869046008,0,0.9999492168426514
11906144704,0,1.0
19908380095,0,1.0
27778670187,0,0.9999994039535522
15616163052,0,1.0
5454097002,0,0.9999885559082031
19123128203,0,1.0
2237066928,0,1.0
2177543453,0,1.0
40539619261,0,0.9999982118606567
2330247413,0,1.0
4783621311,1,0.9994908571243286
8054410221,0,1.0
11390139694,0,0.9999855756759644
1391411830,1,0.9999889135360718
35827338073,0,1.0
49660722693,0,0.5685855150222778
2162248241,0,1.0
48776641717,0,1.0
5229863504,0,0.9965788722038269
48882471962,0,1.0
28799708986,0,0.9999998807907104
42238662691,0,1.0
4752409736,1,0.9919369220733643
36605172341,0,0.9999985694885254
22422830165,0,0.9999997615814209
5545633851,0,0.9999833106994629
8592389751,0,0.9999948740005493
27372854523,0,0.9758890867233276
18338528202,0,1.0
33628362278,0,1.0
5595551977,1,0.9988977909088135
28188642816,1,0.9718065857887268
49473296386,1,0.9999972581863403
2527920840,0,0.9991633892059326
26566478353,0,1.0
5538146109,0,1.0
42600175041,0,1.0
27559341931,0,0.980014979839325
16895312426,0,0.9999889135360718
36309786505,0,0.9999982118606567
8176449444,0,0.9999980926513672
2594079384,1,0.9976330995559692
8521023506,0,0.9999871253967285
37269632126,0,1.0
4827133688,0,0.9999990463256836
33977646628,0,1.0
49300343817,0,1.0
4537969007,0,1.0
7993630084,0,1.0
15750218283,1,0.9998612403869629
6234062684,1,0.9955959916114807
4215746168,0,1.0
4758217933,1,0.9778878092765808
28937088258,0,1.0
38496329216,0,0.9999986886978149
42025784834,0,1.0
9692312097,0,0.9999874830245972
49791829376,0,0.8433524966239929
5112972038,0,0.9999114274978638
14894353413,1,0.9998144507408142
32482109105,0,1.0
27453215173,0,1.0
16821053862,0,1.0
13625552953,0,0.9999997615814209
42562378150,0,0.9722726345062256
48825524328,0,0.9999997615814209
8541155283,0,0.9999994039535522
36467762862,0,1.0
48131385556,0,1.0
15241484250,0,1.0
6083031868,0,0.9891493916511536
6038430077,0,0.9999961853027344
5296607000,1,0.9735215306282043
3698743752,0,1.0
32236142555,0,0.9998675584793091
6828686335,0,0.9994520545005798
4744180964,1,0.9999995231628418
9144438627,0,0.9999970197677612
15373196696,0,0.9999994039535522
5175969586,0,1.0
48928375926,0,1.0
33975200573,0,0.9999978542327881
2481282720,0,0.9999998807907104
21278255430,0,0.9999970197677612
11608049434,0,1.0
9358771042,0,1.0
