id,pred,confidence
9009724815,0,0.9999983310699463
8725770328,0,0.9958256483078003
27558890921,0,0.9999997615814209
14961093412,0,0.9997766613960266
2958322661,1,0.9937173128128052
9660534827,0,0.9996111989021301
392920561,1,0.9998620748519897
27751084993,0,1.0
14893716798,0,1.0
3761850566,0,0.9999872446060181
30188477691,0,0.9999130964279175
29058174047,0,0.9999934434890747
14696776666,0,1.0
281693784,0,0.9999997615814209
34287366776,0,0.9866799712181091
44740294350,0,0.9999994039535522
8681414264,0,0.9999668598175049
36506525151,0,1.0
6132896660,0,0.9999963045120239
43611099890,0,0.9960099458694458
24689446478,0,1.0
48707187153,0,0.9999995231628418
30036029726,1,0.5190451741218567
8688719779,0,0.9999984502792358
6575504781,0,1.0
6118236630,0,0.9999996423721313
5581309457,0,1.0
25024829646,0,0.9999895095825195
9288761068,0,1.0
44246158604,0,0.9999974966049194
16640769646,0,0.9992582201957703
6794804802,0,0.9999988079071045
1678936325,0,0.9999998807907104
8193619276,0,0.9999973773956299
43871245901,0,0.9999998807907104
29046952470,0,0.9999997615814209
30530495014,0,1.0
3651215263,0,0.9999997615814209
25126122009,0,0.9999978542327881
12916174773,0,1.0
35611973824,0,0.9999992847442627
14014047600,0,0.9993945360183716
5444785680,0,0.9975468516349792
44845928174,0,0.9999690055847168
9617002122,0,1.0
4316614625,1,0.9940641522407532
5927576647,0,0.999992847442627
36078314102,0,1.0
30651213452,1,0.9999979734420776
44852227611,0,0.9999513626098633
27095332263,0,0.9607949256896973
14424881554,0,0.9982138872146606
2878894805,0,1.0
4749498950,1,0.9737159013748169
8154707707,0,0.9999988079071045
33566104528,0,0.9999814033508301
15582048714,0,1.0
38956121540,1,0.9713522791862488
26659297188,0,1.0
20038955038,0,1.0
16379619533,0,0.7258763313293457
39765319112,0,0.9999887943267822
48274259757,0,0.9999353885650635
10359349976,0,0.9999971389770508
36740411940,0,0.8643549680709839
5382111455,0,0.9984567165374756
8963375308,0,0.9085670709609985
10533463286,0,1.0
29027508631,0,1.0
36137298693,0,0.9999974966049194
35659590514,0,0.999607503414154
34250074005,0,0.9999985694885254
9730682597,1,0.9944466352462769
33493375493,0,0.9999995231628418
20883468692,0,1.0
2162722894,0,0.9999852180480957
35842170853,0,0.8055009841918945
19183708113,0,1.0
48125958457,0,0.9999995231628418
37112777026,0,1.0
8149094833,1,0.9965971112251282
33715510551,1,0.8536520004272461
44029628291,0,1.0
49363912938,0,0.9999998807907104
36270144582,0,1.0
35575446046,0,0.9999980926513672
37313368540,0,0.9999988079071045
34105616276,0,1.0
34228893966,0,1.0
14023982054,0,1.0
48031858347,0,1.0
5753734601,0,0.9999994039535522
29659152402,0,0.9999977350234985
35824355553,0,0.9998729228973389
3873871775,0,0.9999927282333374
11379459365,1,0.9882221817970276
43648852640,0,0.999817430973053
8750983224,0,0.9999954700469971
4971136194,0,0.9999996423721313
36699374315,0,1.0
4517236215,0,1.0
20627881021,1,0.8473208546638489
8327403232,0,1.0
32875357327,0,1.0
19312338642,1,0.792934238910675
5718143705,0,1.0
28058315534,0,0.9999935626983643
15286892316,0,0.9999988079071045
14025448668,0,1.0
9905357423,0,1.0
27533868492,0,0.999997615814209
28969585422,1,0.8830320835113525
14893667360,0,0.9999102354049683
973197281,0,1.0
31548674594,0,1.0
16254750662,0,0.9999706745147705
6151940705,0,1.0
27284648158,0,0.999998927116394
22422584746,0,1.0
37084967976,0,1.0
36467629892,0,0.9999275207519531
26370304634,0,1.0
6046337168,0,0.9999939203262329
26670758692,0,1.0
26542621339,1,0.8348402976989746
5154534823,0,0.9999982118606567
5870851902,0,0.9990062117576599
20484663251,0,0.9999922513961792
13781190554,1,0.9381861686706543
8951054006,0,1.0
47926574658,0,0.9999984502792358
32929905383,1,0.8546257615089417
16582244249,0,0.9886205196380615
30042469902,0,0.9996480941772461
44991576015,0,1.0
35679915943,0,1.0
38278582536,0,1.0
48646756257,0,0.9999955892562866
27050490695,0,1.0
14332722557,0,0.9999998807907104
14743961190,0,0.9995262622833252
7876097662,0,0.9999998807907104
6246114779,0,0.9999927282333374
29669898492,0,1.0
20117487084,1,0.9910424947738647
34323350353,0,0.999993085861206
27783860309,0,1.0
48570640091,0,0.9999995231628418
16753889265,0,1.0
6200759293,0,1.0
20514694080,0,0.9999997615814209
19441527682,0,1.0
18502090664,0,0.9999998807907104
18967566759,0,1.0
2711157295,0,1.0
11689732545,0,0.9999996423721313
14174249109,0,1.0
48223590697,0,1.0
9282874129,0,0.9999932050704956
15811630526,1,0.9999945163726807
8255341229,0,1.0
14378792730,0,0.9999995231628418
9823114206,1,0.9730299711227417
29252163510,0,0.7047333717346191
28226843187,0,0.9095085263252258
5154288647,0,0.9999998807907104
48061568488,0,0.9999512434005737
43557813785,0,1.0
18125285970,0,0.9999998807907104
29160790473,0,0.9921175837516785
45997808514,0,0.9999997615814209
29571083637,0,0.9999879598617554
33397994181,1,0.9952496290206909
28085765768,0,1.0
15240360497,0,0.9999896287918091
6030706566,0,0.9616167545318604
40425329381,0,0.9999785423278809
48892692461,0,1.0
48704556193,0,1.0
48115462818,0,1.0
44385218490,0,1.0
29280245018,0,1.0
15842545526,0,0.9964086413383484
21126138354,0,0.9999973773956299
49317322246,0,1.0
48625094673,0,0.9999866485595703
36758083246,0,0.9999997615814209
28577441187,0,0.999744713306427
46693552902,0,0.9998860359191895
26236384870,0,0.9868634939193726
4531588130,0,0.9999786615371704
9600777975,1,0.9710448384284973
18653365380,0,0.9999998807907104
5558302628,0,0.999998927116394
30169492386,0,0.9999979734420776
42671389082,0,0.9999998807907104
34615094025,0,1.0
48986315983,0,1.0
3299821800,0,0.9996466636657715
14357612781,0,0.9998577833175659
6666442311,0,0.9999959468841553
48857900707,0,0.9999998807907104
41707683090,0,1.0
10247045144,0,0.9999998807907104
43167109840,0,0.9999994039535522
16311369235,0,0.9999997615814209
14828052072,0,0.9999591112136841
16519261813,0,0.9999980926513672
44310927161,0,0.9934499859809875
2559481830,1,0.9731525182723999
3378746063,0,1.0
20743509321,0,1.0
49202809193,0,0.9973692893981934
33124789720,0,0.9999998807907104
15957270734,0,0.9999994039535522
30312644993,1,0.990633487701416
8361009238,0,0.9170519709587097
15114047649,0,0.9999978542327881
10533271355,0,0.9999998807907104
12151353094,0,1.0
15214402437,0,0.9999386072158813
438025578,0,0.9999853372573853
14943261334,0,0.9999996423721313
7679002594,1,0.9156939387321472
39549751054,0,0.9999951124191284
35453038490,0,1.0
48502594527,0,1.0
5074630941,0,1.0
8643071958,0,1.0
14797438436,0,1.0
20109289113,1,0.9059395790100098
25908901496,0,1.0
13198530593,1,0.8263152837753296
43273910034,0,1.0
12014837893,0,1.0
29842509793,0,1.0
36480905835,0,0.9999940395355225
37603348334,0,0.9999741315841675
14936177631,0,0.8788518905639648
19365249940,0,1.0
40820345851,0,1.0
7086581479,0,1.0
5189963808,0,0.9995555281639099
22468948655,0,0.9982832670211792
6046878301,0,0.5333832502365112
48641769417,0,1.0
9656382354,0,1.0
9383777115,0,1.0
48023788088,0,0.9999310970306396
32537169295,0,1.0
6264492005,0,0.9998902082443237
41321722444,1,0.9999723434448242
5448067103,0,1.0
15455877857,0,1.0
2461585763,0,0.9915880560874939
3776157718,0,0.9999990463256836
16632328373,0,1.0
3626768608,0,1.0
5185588242,1,0.9800131916999817
9258850118,0,1.0
8767632208,1,0.9935213923454285
4584136267,0,0.999995231628418
16259458084,0,0.9999998807907104
47650081832,0,1.0
13938474064,1,0.9683919548988342
45400174991,0,1.0
2647369350,1,0.5779642462730408
29713453445,0,0.7522534728050232
49670049707,0,1.0
7236872190,1,0.9782595634460449
20445028583,0,0.9999983310699463
17951770313,0,0.8550401329994202
48577902647,0,1.0
9495508804,0,0.9999593496322632
8699164275,0,0.9999626874923706
7963732100,1,0.9938927888870239
22227792042,0,0.9999995231628418
9740522302,0,0.9999972581863403
13215876385,0,0.9756125211715698
8845014593,0,1.0
47554605922,0,0.9999996423721313
24183960131,0,1.0
1415846575,0,1.0
15072394987,0,0.9999762773513794
29734042620,0,1.0
43038596705,0,0.9999997615814209
19851077110,0,1.0
3662304218,0,0.9999998807907104
30655234910,0,1.0
28858285613,0,1.0
13626018234,0,1.0
13555505085,0,0.999998927116394
33467493076,0,0.9999881982803345
36963624356,0,0.9993102550506592
3977368661,0,0.999832034111023
4622470922,0,0.7593053579330444
25310931281,1,0.9997323155403137
2562546498,0,1.0
16199658934,0,0.9999997615814209
3915676244,0,0.9999669790267944
21257726029,0,0.9999991655349731
7871097216,0,0.9988754391670227
15600632688,0,0.721833348274231
15397779091,0,0.999962329864502
39186818505,0,1.0
46408740151,0,0.9808678030967712
9455207538,0,0.8501989841461182
42155781250,0,0.5557586550712585
27204872693,0,1.0
31932369600,0,0.9999604225158691
34001998822,0,0.9996263980865479
5067236051,1,0.9704946279525757
41847909165,0,0.9999986886978149
6006309330,0,0.9998944997787476
8468026013,0,0.9967623949050903
6257521401,0,0.9998923540115356
23904765228,0,0.9999219179153442
110505820,0,0.9999855756759644
3519909224,0,0.9999998807907104
34021489951,1,0.9998555183410645
3457054682,0,1.0
18158572304,0,1.0
29539101480,0,0.9999992847442627
830273297,0,0.9938840270042419
2276881523,0,1.0
27534280631,0,1.0
14980478871,0,1.0
29518135684,0,1.0
33924094296,0,1.0
20754110912,0,1.0
36559830141,0,1.0
48223594097,0,1.0
49643052757,0,1.0
15240190730,0,0.999998927116394
8571730765,0,0.9999997615814209
15504614562,1,0.9999909400939941
16201068283,0,0.9999984502792358
31184892666,0,0.9999983310699463
31524470568,0,1.0
45907670762,0,1.0
5397112175,0,0.9999988079071045
15458888658,0,1.0
36515641272,0,1.0
5918686277,0,1.0
9642554787,0,0.9999978542327881
5925590387,0,0.9999963045120239
9922519296,0,1.0
35956642020,0,1.0
13669654654,0,0.9999980926513672
6153327648,0,0.9999388456344604
9700258312,0,0.9999977350234985
12176520874,0,1.0
26968335337,0,0.997054934501648
8574820022,0,0.9999992847442627
44017526481,0,0.9999998807907104
27961963978,0,0.9999997615814209
15118835605,0,1.0
49562059367,0,1.0
9578311330,0,1.0
10132344374,0,1.0
49070655992,0,1.0
48025591268,0,1.0
3185578141,0,1.0
29676121312,1,0.984531581401825
4311696918,0,1.0
11930466945,0,0.9999982118606567
14908576708,0,0.9999983310699463
43680011845,0,0.9999988079071045
28838666420,0,0.9996782541275024
45706379492,0,0.9999983310699463
14920622420,0,0.9996596574783325
14932142910,0,0.9301584362983704
9251516250,0,0.9973044395446777
19439672250,0,1.0
27863092449,0,1.0
4898683272,0,1.0
9782939395,1,0.9975610971450806
31092597258,0,0.9789820909500122
9610933322,0,0.9999288320541382
21410204364,0,0.9999947547912598
48842550963,0,1.0
46681749075,0,0.9999995231628418
49563744483,0,0.9999998807907104
14443103849,0,0.9957347512245178
4012425308,0,0.9999634027481079
28093124552,0,1.0
2764340755,0,0.9999998807907104
47615647251,0,1.0
48654204186,0,1.0
15384664933,0,1.0
8696195659,0,0.9999769926071167
4761140902,0,1.0
7692757984,0,0.9999992847442627
2749327992,0,1.0
14943220114,0,1.0
17426623734,0,0.9999936819076538
5660046867,0,1.0
1084311229,0,0.9999953508377075
6837923168,0,0.9999948740005493
18760473299,0,0.9781796932220459
48408223156,0,1.0
6714291769,0,0.9999998807907104
7194605722,0,1.0
3776170250,1,0.9760013818740845
5677183656,0,1.0
20275217512,1,0.7992807626724243
33961327041,0,0.9999421834945679
29315773575,0,1.0
1679878636,0,1.0
35875132533,1,0.9960585832595825
29579767291,0,1.0
27481006764,0,1.0
3744442432,0,0.9999996423721313
7088631785,0,1.0
33322980442,0,0.9994450211524963
10532741494,0,1.0
25400801531,0,0.9999940395355225
28697316430,0,0.9999953508377075
37412136625,0,0.9999886751174927
7617297998,0,0.9995228052139282
29185016803,0,0.9861851334571838
46536417172,0,0.9999816417694092
26739055504,0,0.9999237060546875
7415490520,0,0.9999935626983643
5833281173,0,1.0
14801671439,0,0.999998927116394
14893643418,1,0.5014557242393494
7923546844,0,0.9999996423721313
14373444369,0,0.9999998807907104
36515071982,1,0.9824638962745667
1434696274,0,0.9999418258666992
15920367191,1,0.8162807822227478
9578045924,0,0.8953295946121216
25937771725,1,0.9374786019325256
4619124946,0,0.9999558925628662
41126794994,0,0.9999992847442627
29363543107,0,0.9999997615814209
26851662521,0,1.0
49760472831,0,1.0
8531256520,0,1.0
9345731736,0,1.0
49670203838,0,0.9996077418327332
3835128640,0,0.9550825953483582
6983141093,0,0.9999997615814209
19936194145,0,0.9446742534637451
1085460180,0,1.0
45823861971,1,0.9777024984359741
45691627271,0,1.0
41625546452,0,1.0
8872595298,1,0.9971581697463989
9626295965,0,0.993385374546051
46691782315,0,0.9999996423721313
7883493064,0,1.0
28030167170,0,0.999997615814209
17750110316,0,1.0
44965620731,0,0.9999998807907104
1580260147,0,0.9989515542984009
39985500435,0,0.9999996423721313
22426335183,0,1.0
35119914796,0,1.0
6103536033,0,0.9992018342018127
31670486133,0,1.0
8233329330,1,0.9150592684745789
13435385713,0,0.9999932050704956
23811528980,1,0.5217713713645935
48943810121,0,1.0
16932347300,0,0.9770911335945129
3547827017,0,1.0
166687146,0,0.9999971389770508
7431399924,0,0.9999971389770508
49713095382,0,1.0
33694530868,0,1.0
14133637978,0,0.9999974966049194
31631769600,1,0.7740601897239685
34852981010,0,0.9999986886978149
15694180561,1,0.9994986057281494
34590021643,0,1.0
33865492753,0,1.0
7816267730,1,0.9792431592941284
17514711443,0,0.9999995231628418
48211897552,0,1.0
36013516102,0,0.9999998807907104
4801739374,0,1.0
28717625442,0,0.9992951154708862
41653938185,0,1.0
48769967292,0,0.999980092048645
16398092665,0,0.9999998807907104
2624970195,0,0.9999998807907104
36598853776,0,0.9999840259552002
8229380045,0,0.9999929666519165
36111472925,0,0.999998927116394
20160329426,0,1.0
20234281641,0,1.0
33104853324,0,0.9999998807907104
3950943071,0,0.9999998807907104
8224872160,0,1.0
17075913077,0,1.0
2468320011,0,1.0
16348764124,0,1.0
2473672885,0,0.9999886751174927
7144507637,0,1.0
4416136667,0,0.9997316002845764
28069093520,0,1.0
3447839014,0,0.7240241169929504
45798986431,0,1.0
8445594320,0,0.9999997615814209
7913091418,0,0.9999978542327881
33716107764,0,0.999995231628418
397828195,0,1.0
5658945750,0,0.8724637627601624
8307985829,0,0.9981896281242371
47842602842,0,0.9999960660934448
49833005603,0,1.0
16059639427,0,1.0
29184115673,0,0.9632128477096558
43992775411,0,0.9999991655349731
7810916992,0,0.9999493360519409
4790389534,0,0.9999939203262329
2497676904,0,0.999984622001648
3323951096,0,0.9651563167572021
16140248784,1,0.9975671768188477
9843757924,0,0.9999980926513672
14919867972,0,0.8313290476799011
46151738222,0,0.9989560842514038
14549167370,0,0.9999988079071045
16764877446,1,0.9957960844039917
43946201852,1,0.999933123588562
19634941205,1,0.9988569021224976
2469360660,0,0.999993085861206
2809943679,1,0.9859870076179504
42138879994,0,0.9994706511497498
4998093388,0,0.9999997615814209
12610544784,0,1.0
8176297846,0,1.0
14556467221,0,0.9999094009399414
28643805978,0,0.9991381168365479
36605593246,0,0.9999551773071289
14913654625,0,1.0
18760736749,0,0.8315462470054626
2203645063,1,0.9923356175422668
6143619450,0,0.9999934434890747
29162630240,0,1.0
35743793005,0,0.9999455213546753
8102019668,1,0.9818331003189087
2847341485,0,0.9999986886978149
14203378551,0,0.9589934349060059
41808276974,0,0.9999991655349731
7046246831,1,0.5429651737213135
46473542892,0,1.0
48147467652,0,1.0
24824283077,0,1.0
14853936136,0,1.0
21001462065,0,0.9999990463256836
6033192454,0,0.9999790191650391
7596958212,1,0.9989651441574097
20514833270,0,0.9999998807907104
6288702219,0,0.9998747110366821
8441288664,0,1.0
36254903030,0,0.8803039193153381
48407268696,1,0.9650025367736816
6941352813,0,1.0
8995340540,0,0.9999998807907104
42510782375,1,0.923185408115387
20461073188,0,0.9120867848396301
47984075118,0,0.9946022629737854
9359123557,0,1.0
4731200146,0,0.9984728693962097
27945449745,0,1.0
33397896955,0,0.6482458114624023
20923075274,0,0.9416265487670898
14825030827,0,0.730701208114624
36391959681,0,0.9999915361404419
14716563851,0,0.9999984502792358
8777312613,0,1.0
48819628878,0,0.9999923706054688
316873428,0,1.0
2467705211,0,0.9974021911621094
2840092279,0,1.0
8088007339,0,0.5743345618247986
21871868829,0,0.9999958276748657
25445436294,0,0.9999990463256836
8150778050,0,0.9999995231628418
2779024906,1,0.8864521384239197
48411380796,0,0.9999995231628418
24072074849,0,0.9999487400054932
5194671653,0,0.9999991655349731
7775071886,0,0.999981164932251
33828753784,0,1.0
28909009641,0,0.5325594544410706
825621747,0,1.0
3559628845,0,0.9999983310699463
28871134783,0,0.5978214740753174
16015035175,0,0.9999985694885254
35872531162,0,0.9999740123748779
38666240874,0,0.9999992847442627
9696973573,1,0.9953847527503967
45235256585,0,1.0
48457435182,0,0.9999947547912598
2416081219,0,0.9999971389770508
16591917750,0,0.9999297857284546
26567663361,0,0.9999998807907104
26747888449,0,1.0
4990361347,0,1.0
39214381795,0,0.9999992847442627
4429074643,0,0.9999985694885254
9294868218,0,1.0
29527840113,0,1.0
28020523488,0,0.9973299503326416
16810572355,0,1.0
3666699023,0,1.0
11123533734,0,1.0
35136355525,0,0.9999995231628418
7097039283,0,0.9998155236244202
6047302886,0,0.9999972581863403
1678984791,0,0.9999698400497437
16370116704,0,1.0
8688623873,1,0.9775502681732178
39504800801,0,1.0
15644640648,1,0.991315484046936
33487710864,0,1.0
10043066716,1,0.9764727354049683
9231272868,0,0.999996542930603
14899782249,0,0.9999997615814209
21506702469,0,0.7240675091743469
10533643414,0,1.0
6333114452,1,0.999046266078949
8009015142,0,1.0
43895583992,0,1.0
4693438121,0,0.9993778467178345
5574735783,0,1.0
8711898650,0,1.0
48318005027,1,0.9954389929771423
21654115568,0,0.9999970197677612
6303228523,0,0.99997878074646
49445814768,0,1.0
7880984268,0,0.9999998807907104
25043598103,0,1.0
29906160303,0,1.0
