id,pred,confidence
3288204060,1,0.9988586902618408
5039193648,0,0.9999915361404419
33175271453,0,1.0
3220359476,1,0.9985405206680298
48635063251,0,1.0
8424710994,0,1.0
15167783977,0,0.9999997615814209
46664108392,0,1.0
12021908193,0,1.0
30227654473,0,0.9999849796295166
4700346369,0,0.9999971389770508
41877980460,0,1.0
4779783592,0,1.0
27405870786,0,0.9999899864196777
8851295579,1,0.8373993039131165
33849305744,0,1.0
48051232416,0,1.0
7204074860,0,0.9662600755691528
7176956798,0,0.9999998807907104
2036611617,0,0.9999607801437378
10943652985,1,0.9941389560699463
42038502740,0,0.9997057318687439
14943593805,0,1.0
26218043005,1,0.9635586738586426
27590638057,0,1.0
21564382301,0,1.0
9385583781,0,0.9999995231628418
48248652732,0,0.9999973773956299
24169706594,1,0.8740971684455872
3951742566,1,0.6060698628425598
47122225021,0,1.0
20337946439,1,0.9823495745658875
3529364264,0,0.999997615814209
9362439957,0,1.0
31372482273,0,0.9999995231628418
6263731235,0,0.9999992847442627
15474628376,0,0.9999997615814209
29632541552,0,0.9999998807907104
34093099331,0,0.9987107515335083
4725460435,0,0.9999728202819824
28928725367,1,0.9565519690513611
10478323305,0,1.0
2085051154,0,1.0
14267553302,0,0.710189163684845
33209583298,0,1.0
37123657560,0,0.9999998807907104
35157516694,0,0.9999998807907104
27010656824,0,1.0
10177350815,0,0.9999873638153076
44843402352,0,1.0
26293656092,0,1.0
9506334323,0,0.9999997615814209
28411751127,1,0.9999877214431763
15796082944,0,1.0
20029483546,0,1.0
48478680321,0,0.9999996423721313
26518394589,0,0.9999980926513672
38509528452,0,1.0
42678848255,0,1.0
17707835423,0,0.9999996423721313
42625114425,1,0.9935216307640076
2137574807,0,1.0
7172870091,0,1.0
29248783332,0,0.5096688866615295
31120851198,0,1.0
17509240814,0,1.0
34045602065,0,1.0
43181572120,0,1.0
42409847562,0,1.0
3831845988,0,0.999997615814209
8130872091,0,0.9999998807907104
27383574122,0,1.0
19659206546,0,0.9999998807907104
18746247926,0,1.0
27228549297,0,0.9999996423721313
33417520533,0,1.0
38327186322,0,1.0
48163469377,0,0.9999995231628418
33243253762,0,0.9999998807907104
4996619842,0,1.0
15505528337,0,1.0
37449875755,0,0.999866247177124
28688940420,0,0.999964714050293
47857481422,0,1.0
8339997532,0,0.9998992681503296
14950137242,0,0.9999998807907104
8724699216,1,0.6858246922492981
8195369531,0,1.0
9613784052,0,1.0
30540325787,0,1.0
26927681711,0,0.9999960660934448
4895354156,0,0.5638415813446045
2462787218,0,0.9999738931655884
8380798625,0,1.0
7112269615,0,0.9999771118164062
8432767239,0,0.9937267303466797
2600404493,0,1.0
27218582462,0,0.9999995231628418
9368187422,1,0.5699398517608643
30847001133,0,1.0
14685540702,0,1.0
35668771322,0,1.0
49318580552,0,1.0
48102625133,0,1.0
33439743783,0,1.0
16535339761,1,0.98406982421875
22407751974,0,1.0
25637733784,0,1.0
5765239550,1,0.9453451633453369
7624162228,0,0.6211674213409424
8859883820,0,0.9999998807907104
5288999585,0,1.0
26794139585,0,1.0
1429068677,0,0.9999997615814209
37072077413,0,0.8106531500816345
18146217084,0,0.9999916553497314
8700516564,0,1.0
6385114107,0,1.0
46622889804,0,1.0
32454195402,0,1.0
18737411669,1,0.8235750794410706
7342297604,0,1.0
26486661565,0,0.9693910479545593
48992045936,0,1.0
7614194668,0,0.9553160071372986
48340517107,1,0.9896635413169861
2592996206,0,1.0
7866591314,0,0.9999920129776001
8915965104,0,1.0
6782760767,0,0.9999417066574097
4957948439,0,0.9993934631347656
43169722144,0,1.0
28407784662,0,1.0
34292518540,0,1.0
41306903465,0,1.0
4709577667,0,0.9999991655349731
7902386604,0,1.0
11257040433,0,1.0
19972566746,0,1.0
48644285101,0,0.9999998807907104
15914722061,0,1.0
8050145783,0,1.0
7295105862,0,1.0
20153476969,0,0.9999995231628418
13991137210,0,1.0
18270997122,0,0.9999406337738037
26233353589,0,0.9999998807907104
21749106634,0,0.9999991655349731
9080701420,0,0.9999945163726807
30132286208,0,0.9999775886535645
14245179796,0,0.9992783665657043
8329760215,0,0.9999997615814209
4432587477,0,1.0
37314051544,1,0.9989234805107117
22628170317,0,1.0
14661598123,0,1.0
11468577706,0,1.0
3857333348,0,1.0
15379231052,0,0.9905244708061218
42324312432,0,1.0
25909981804,0,0.999963641166687
32668424835,0,1.0
12724164895,0,0.9999998807907104
46246904241,0,0.9999985694885254
5758557241,0,1.0
23299617866,0,1.0
2879378809,0,1.0
14270206966,0,1.0
1064252851,0,0.9996641874313354
5747985807,0,1.0
48573939156,0,0.9999998807907104
32747431537,1,0.8727510571479797
48652641508,0,1.0
9364690767,0,1.0
37490496576,0,1.0
11056935346,0,1.0
40926999632,0,1.0
48670184052,0,1.0
5622326805,0,0.9999653100967407
49315391796,0,1.0
8565483671,0,0.9993348717689514
26863601771,0,0.9999998807907104
19949919145,0,1.0
6825593366,0,1.0
9508515919,0,0.9999823570251465
42078309730,0,1.0
25706602867,0,0.9999954700469971
36460435663,0,0.9999992847442627
33532671300,0,1.0
31957052278,0,1.0
15006400848,0,0.9999995231628418
7461076912,0,1.0
26530107949,1,0.9732096791267395
12591028775,0,0.9999996423721313
38992655674,0,1.0
3881632265,1,0.9911338686943054
13964725966,0,1.0
35570205892,1,0.9382483959197998
47978927243,0,1.0
36893431991,1,0.992452085018158
2683063792,0,0.9999997615814209
49379748137,0,0.9999957084655762
26726984724,1,0.9959805011749268
7699715006,0,1.0
9472656436,0,1.0
28642615628,1,0.9961569905281067
4977212955,1,0.9893757104873657
7458769284,0,1.0
48749932257,1,0.5846022367477417
15420978020,1,0.6534060835838318
27803507177,0,0.9999994039535522
27975013003,1,0.8540048599243164
3709012907,0,1.0
37071318265,0,1.0
8178820963,0,1.0
7613691040,0,0.9989591836929321
5651049772,0,0.9992007613182068
15172216342,0,0.9989916682243347
31988174188,0,1.0
13408017833,0,1.0
15277024916,0,0.562267541885376
40352167,0,1.0
8098001048,0,0.9999997615814209
14001870272,1,0.9429847002029419
15061759026,1,0.7580468058586121
4659923416,1,0.9952511787414551
8237781615,0,0.9990442395210266
6267113899,0,0.9999973773956299
3979644452,0,1.0
3439267794,1,0.9742671847343445
4869649879,0,1.0
32128326647,0,1.0
41526094872,0,0.999382495880127
39768235733,0,1.0
6922166912,0,1.0
43815076292,0,0.9999347925186157
36895367353,0,1.0
8622244138,0,1.0
32457649042,0,1.0
30041062804,0,1.0
27779462813,1,0.9999611377716064
2878891710,0,0.7911812663078308
24975671764,0,0.9998675584793091
22349793572,0,1.0
16344408468,1,0.9983978867530823
48573754596,1,0.9977813363075256
47991917248,1,0.854653537273407
9532312180,0,1.0
7011330193,0,0.9999921321868896
18721918616,0,0.9999839067459106
9710647731,0,0.9999990463256836
35959174210,0,1.0
49148769627,0,1.0
43752439072,0,0.9999997615814209
16721741268,1,0.9749529361724854
13446756993,0,1.0
5301551674,0,1.0
7515932374,0,1.0
4833986906,0,0.9999998807907104
16370481492,0,0.9999998807907104
26257310436,0,0.9999998807907104
6369771257,1,0.9987757802009583
33953854475,0,1.0
31832934843,0,1.0
11797108864,0,1.0
8361326598,0,0.9998152852058411
16508744598,0,1.0
6458263047,0,1.0
42387351960,0,0.998264491558075
40857525493,0,1.0
2158725177,0,0.9999936819076538
7277482008,0,0.9999996423721313
38318031791,0,1.0
26832357900,0,0.999953031539917
16302050628,0,0.9999998807907104
28687552107,0,1.0
32182849803,0,0.9999858140945435
33610654081,0,0.9999232292175293
13691149915,0,1.0
48629139256,0,1.0
6164018021,0,0.9999966621398926
6821899901,0,0.9998334646224976
48661105482,0,0.9998681545257568
7568779636,0,1.0
14763007719,0,0.9999994039535522
21100731112,0,0.9999994039535522
29233465904,0,1.0
31039662848,0,1.0
4683987342,0,0.999568521976471
44565529805,0,1.0
3957625219,0,0.9999912977218628
9436198598,0,1.0
8741964615,0,0.9999998807907104
34448477113,0,1.0
4515504672,0,0.9999955892562866
35151694913,0,1.0
2377093738,0,1.0
26210331944,0,1.0
21999985146,0,0.9970695972442627
2461874661,0,1.0
9301342395,0,1.0
3902822175,0,1.0
40284813753,0,0.9995050430297852
5533378802,0,0.9999998807907104
16099607719,0,0.959769070148468
14983865288,0,0.9999998807907104
35254645065,0,1.0
8635212867,0,1.0
649385598,0,1.0
43887129520,0,1.0
22035739396,0,0.9999960660934448
4433583906,0,0.9999488592147827
49253311902,0,1.0
7875533244,0,0.99989914894104
9692774256,0,1.0
4251833712,0,0.9999675750732422
14532248067,0,1.0
48749924258,0,1.0
9473498740,1,0.9999027252197266
40250651171,0,1.0
25610576153,1,0.9997746348381042
30538350911,0,0.9999996423721313
8598887140,0,1.0
30522616726,0,0.9999996423721313
26265961151,0,0.9999998807907104
15459531200,0,0.9999996423721313
13214693055,0,1.0
9743750130,0,1.0
9027331372,0,1.0
43223067282,0,0.9999998807907104
14482282737,0,1.0
21085584543,0,0.9999982118606567
6248419335,0,0.9999997615814209
6012201490,0,1.0
49153454433,1,1.0
4576473521,0,1.0
47714109462,1,0.9865520000457764
7992772733,1,0.999755322933197
18803382809,0,1.0
10038546583,0,1.0
32214789414,0,0.9995501637458801
7819520592,0,0.9999649524688721
6560835045,0,1.0
4574773946,1,0.5531046986579895
17028635907,0,1.0
14518286316,1,0.8783773183822632
7718976288,0,0.9999911785125732
35174888125,1,0.9617066979408264
8034721230,0,0.7481491565704346
45003924674,0,1.0
6652098833,0,1.0
2260843709,1,0.9999861717224121
14280360659,0,1.0
22387038486,0,0.9999923706054688
36182314851,0,0.6747907996177673
41453386401,0,0.9999995231628418
20200654695,0,1.0
37556225662,0,0.9894598722457886
28669669754,0,0.9999998807907104
23043751065,0,0.9981045722961426
39027626385,0,1.0
46564284644,0,1.0
48220405867,0,0.9999897480010986
44274391904,0,1.0
34045573445,0,1.0
49080566512,0,0.9999997615814209
43412866864,0,0.9999998807907104
7036146525,0,0.9999983310699463
31605900668,0,1.0
2473847057,0,0.9999973773956299
24518336252,0,1.0
36662381775,1,0.9993352293968201
8929917310,0,0.9999978542327881
8278057192,0,0.9999860525131226
28307056980,0,0.9996154308319092
15379150658,0,1.0
26370264148,0,1.0
49440417307,0,0.9999995231628418
8553651771,0,0.977629542350769
22006478599,0,0.9999911785125732
4316733043,0,0.9999995231628418
34567566433,0,0.9999995231628418
13958300964,1,0.9937944412231445
31252102421,0,0.9470094442367554
4938473368,1,0.7350029945373535
17289401632,0,1.0
8556398067,0,0.9999943971633911
26043913024,0,1.0
14460384456,0,1.0
17726564048,0,0.9998903274536133
5749787435,0,1.0
27406836986,0,0.9999997615814209
2859444783,1,0.9951306581497192
45654481095,0,0.9999997615814209
29272304924,0,0.9999997615814209
15093491029,0,0.9999585151672363
48816142898,0,1.0
20801894262,0,0.9999991655349731
15889240766,0,0.6052765846252441
14137323148,0,1.0
19598461395,0,0.9999998807907104
48013820051,0,0.9999619722366333
13294914564,0,0.999996542930603
42058163462,0,1.0
32162955674,0,1.0
430869371,0,0.9999966621398926
48519442716,0,1.0
48643242063,0,0.9999946355819702
3569864292,0,1.0
49047306258,0,1.0
8492881892,0,1.0
22789901501,0,1.0
6825707933,0,1.0
3331061003,0,1.0
6287506223,0,0.9999994039535522
16879834820,0,0.9999725818634033
16693499491,0,1.0
8727080463,0,0.999439537525177
10676244105,0,1.0
28616634884,0,1.0
25884618594,0,0.708816409111023
14488424500,0,0.9999984502792358
6424664263,0,0.9999990463256836
32725197030,0,1.0
48573751957,0,1.0
7036104713,0,1.0
7880362822,0,1.0
4368688918,1,0.7657298445701599
9103897498,1,0.9990260601043701
9276942803,0,1.0
35799167582,0,0.9998917579650879
44056031591,0,0.9996397495269775
4181004652,0,0.9990324974060059
36541193416,0,1.0
8906146040,0,0.9999988079071045
4588229617,0,1.0
31442124952,0,0.9999998807907104
46510705452,1,0.9521167874336243
6807612768,0,1.0
14441746815,0,1.0
20957972890,0,1.0
32202631278,0,1.0
16353023692,1,0.999327540397644
6052336833,0,0.9999998807907104
46861264275,0,0.9419442415237427
17464546163,0,1.0
14124111716,0,0.9999963045120239
29459491392,0,0.9908725619316101
48818969731,0,1.0
5858130994,0,1.0
7163804756,0,0.9999721050262451
48721748427,0,1.0
3180644070,0,0.9999879598617554
31543446146,0,0.9999996423721313
8488518173,0,0.9999963045120239
7833334096,0,1.0
35257486760,0,0.9998266100883484
48967666566,1,0.9713481068611145
36582189765,0,1.0
16664462176,0,0.9992982149124146
22314945320,0,0.9999990463256836
8842511836,0,0.9999997615814209
48519619792,0,1.0
34738940075,0,0.9999998807907104
29075128527,1,0.9924502372741699
33116163216,0,0.9999523162841797
24210470570,0,1.0
6034610589,0,0.9996659755706787
34045604555,0,1.0
49478762468,0,0.9999970197677612
170547907,0,0.9953579306602478
48519867822,0,1.0
1853354921,0,0.9992671608924866
6073758720,1,0.9952214360237122
48574453872,1,0.9999861717224121
19665989003,0,0.7357137203216553
9701251877,0,0.999996542930603
49568394683,0,1.0
35586112334,0,0.9999998807907104
44747951314,0,0.9999998807907104
3432629448,0,0.9999996423721313
37028636852,0,0.9965429902076721
36930727606,0,1.0
14665336027,0,1.0
2480739734,1,0.830474317073822
5565840464,0,0.9999821186065674
4292485073,0,1.0
47938713882,0,0.9999995231628418
8122298186,0,1.0
40040803340,0,1.0
49475900388,0,1.0
6305922362,0,0.9998939037322998
30120243743,0,1.0
5800585546,0,0.9999986886978149
37308725075,0,0.9668402671813965
33067485762,0,1.0
23286849501,0,1.0
6270542793,0,0.9999960660934448
26292071995,0,1.0
8882217545,0,1.0
25364536123,0,0.9999988079071045
40475982655,0,0.9999998807907104
49011806281,0,0.9999421834945679
46663176794,0,1.0
9996089535,0,0.9999986886978149
6857743784,0,0.9999996423721313
6399597251,0,0.9999997615814209
14066339012,0,1.0
34042420793,0,1.0
36114160121,1,0.9885009527206421
4487472644,0,1.0
8131738145,0,0.7869879007339478
39201683141,0,0.9122406244277954
9439620212,0,0.9999995231628418
8629695752,0,0.9992886781692505
15926599158,0,0.9999994039535522
3893638138,0,0.9999992847442627
29989103111,0,1.0
11796093413,0,1.0
13947232894,0,1.0
9510551104,0,0.9999985694885254
21991478042,0,0.5445519089698792
48775204481,0,1.0
12072681054,0,1.0
48750251871,0,1.0
29442421355,0,1.0
6440284461,0,0.9999991655349731
20228282182,0,1.0
16957272152,0,1.0
6106145808,0,1.0
32605407968,0,1.0
4879613007,0,0.9999997615814209
18153348688,1,0.785275399684906
4861467730,0,0.999997615814209
8352727863,0,0.9998206496238708
8742208655,1,0.9963053464889526
34049845326,0,0.9999997615814209
31780826663,0,1.0
16216096932,0,1.0
48420783952,0,0.9999997615814209
28064554179,0,0.99955815076828
20872316663,0,1.0
8154184035,0,1.0
509883902,1,0.999645471572876
7228599224,0,1.0
9902507853,0,1.0
15570070500,0,0.9999996423721313
35775588176,0,1.0
8154237428,0,1.0
5269011751,0,0.9999985694885254
17176752578,0,1.0
48421460022,1,0.9998546838760376
14938818075,0,1.0
6658827537,0,0.9999995231628418
49711708411,0,0.9995564818382263
38630890646,0,1.0
41866790882,0,1.0
7348160010,1,0.960170567035675
49332870373,0,0.9999998807907104
46591892505,0,0.9999997615814209
8439304224,0,0.6139653325080872
13859910003,0,0.9999998807907104
4033143354,0,1.0
48258104432,0,1.0
6889666388,0,1.0
48756542207,0,1.0
8966541825,0,1.0
8453615572,0,1.0
49221373256,0,1.0
5709975549,0,0.9999998807907104
28189083056,0,1.0
44725356002,0,1.0
3774574068,0,1.0
18587866689,1,0.9971821308135986
6417094069,0,1.0
28083467338,0,1.0
14547739528,0,0.9999998807907104
8735199662,0,1.0
8196960837,0,1.0
4696005523,0,0.9999996423721313
39292783320,0,0.9999998807907104
17767769006,1,0.5773017406463623
7513638304,0,1.0
37823708584,0,0.9931775331497192
14944150745,0,1.0
26429787764,0,1.0
6739054867,1,0.985509991645813
5124062118,0,0.9999994039535522
24020173441,0,1.0
3219603383,0,0.9999408721923828
9302887474,0,1.0
20649828798,0,0.9999998807907104
2482437771,0,0.564115047454834
8549961888,0,0.9998118281364441
48779443808,0,1.0
37168222044,0,0.9999998807907104
31113766814,0,1.0
9354489820,1,0.9661838412284851
3356791674,0,1.0
15227268035,0,1.0
26208821920,0,0.9999994039535522
14249525423,0,0.9999794960021973
4778008161,0,1.0
26853574046,1,0.6011302471160889
5297736878,0,1.0
9313633277,0,1.0
7978043706,0,0.8983263373374939
6120969257,0,1.0
48457114672,0,0.9999998807907104
5602712387,0,1.0
20217429699,0,1.0
16653040566,0,0.9999327659606934
15007832675,0,0.9930302500724792
9150970787,0,1.0
31409328656,0,0.9999899864196777
6384574059,0,0.9999403953552246
6576505863,0,1.0
28975919871,0,1.0
32157036905,0,0.9999980926513672
14756966636,0,0.9999990463256836
4981873005,1,0.9999827146530151
15380037886,0,1.0
7482709118,0,0.9999991655349731
2127386762,0,0.9975000023841858
8999334074,0,1.0
48705824696,0,1.0
6251264762,0,1.0
9492839797,0,1.0
48975128668,0,0.9999933242797852
5561701440,1,0.9977763295173645
8138684470,0,1.0
3374444107,0,1.0
30722608698,0,1.0
26497846975,0,1.0
40914008635,0,0.9987344145774841
34224405773,0,0.7366997003555298
5718918083,0,1.0
8094464636,0,1.0
4869964194,0,0.9998328685760498
37219275076,0,1.0
8353545623,0,0.9999780654907227
48158243237,0,0.9097740650177002
7033014515,0,0.9999998807907104
14899046475,0,0.9994001388549805
288347069,0,0.9999978542327881
9693622299,0,0.9999991655349731
26499627109,0,1.0
9006667020,0,0.9999997615814209
2477907217,0,0.9999997615814209
36885456200,0,1.0
14481002922,0,0.9999998807907104
3503771529,0,1.0
45436434572,0,1.0
5227532400,0,0.9993476271629333
27000574513,0,0.7964995503425598
17643301083,0,0.9957334399223328
38051899755,0,1.0
48890916368,0,1.0
37037246093,1,0.6080750226974487
6215485898,0,0.9999996423721313
6260615408,1,0.8559122085571289
14960667532,0,1.0
4411166157,0,1.0
21595126882,1,0.9982085227966309
28170073609,0,1.0
27587766582,0,0.7711595892906189
10398992443,0,0.9999997615814209
9537300251,0,0.9998949766159058
4983372888,0,1.0
49472959748,0,1.0
44391950292,0,1.0
48090987287,0,0.9999998807907104
3656860508,0,0.9938158988952637
7661228848,1,0.9621949195861816
38877465245,0,0.9999994039535522
2618168274,0,1.0
9571621926,0,0.9999998807907104
3099357239,0,0.9999215602874756
49538896038,0,1.0
48514793151,0,1.0
22163759339,0,1.0
37211986166,0,0.8397753238677979
18576124830,0,1.0
8652868936,0,1.0
31302515628,0,1.0
31012586137,0,1.0
45801032794,0,1.0
5269243010,0,0.9960241317749023
4804581326,0,1.0
48684913532,0,1.0
23529922856,0,1.0
26563542514,0,1.0
13673159865,0,1.0
48265932366,0,1.0
30909547527,1,0.998408854007721
35428239090,0,1.0
15610232596,1,0.9960361123085022
38733290612,0,0.9999045133590698
5730228328,0,1.0
48871863596,0,1.0
26616697732,0,0.9999998807907104
26940159922,0,0.9999986886978149
35494068335,0,1.0
5475905739,0,0.9998800754547119
28025389840,1,0.9999103546142578
13567796855,0,1.0
30729524238,0,0.9999998807907104
24248668150,0,0.9999264478683472
20765226790,0,1.0
49479469847,0,1.0
36068608633,0,1.0
30695942125,0,1.0
46472885615,0,0.9999845027923584
29726399534,0,1.0
13912675269,1,0.99997878074646
7709863056,0,0.9999992847442627
15313171872,0,1.0
16351098157,0,0.881587564945221
48711457861,0,0.9999998807907104
5481187839,0,1.0
3021368664,0,0.9999991655349731
8189582799,1,0.9857585430145264
4253603087,0,0.9999986886978149
8569497836,0,1.0
34804362314,0,0.9999963045120239
3361794549,0,1.0
40484177683,0,1.0
40127955414,0,0.9999998807907104
28818161334,0,1.0
47511087771,0,0.9998037219047546
7853378038,0,1.0
16390854134,0,1.0
8161746219,0,0.9993605017662048
24410180319,0,0.9999998807907104
32795406683,0,0.9999182224273682
8540613460,0,1.0
49405252377,0,0.9999935626983643
26357115552,0,0.742091178894043
9619285436,0,0.940141499042511
28189064562,1,0.9996689558029175
45813246355,0,0.9999995231628418
14441286687,0,1.0
9460152792,1,0.9987218976020813
24019574642,0,0.9964715242385864
5005505081,0,1.0
16253285845,0,0.9999998807907104
14722794039,0,1.0
38184715261,0,0.9999995231628418
34981820004,0,0.9995119571685791
5902064343,0,0.9999995231628418
49529093456,1,0.9993292093276978
48163389161,0,0.9999978542327881
25409778107,0,1.0
8289852875,0,0.9999916553497314
7036594811,0,0.9999998807907104
9618744068,0,0.9804874062538147
16472575742,0,0.999983549118042
4648962019,1,0.9796256422996521
21403857568,0,1.0
9996086424,1,0.9981712102890015
19921428945,0,1.0
5654124667,0,0.9999998807907104
48567975211,0,1.0
14315274435,0,1.0
6910562682,0,0.9999996423721313
48069820731,0,1.0
27023576741,1,0.999817430973053
49590893553,0,1.0
48248633152,0,0.9999998807907104
15937691481,0,1.0
16882028029,1,0.9340272545814514
30273353038,0,1.0
36986330431,0,1.0
4870216718,1,0.6525225043296814
9626892751,0,0.999997615814209
40799218623,0,0.9994550347328186
2392469380,0,0.9999386072158813
8236168074,0,1.0
15180647654,0,1.0
4857691995,0,0.9868157505989075
34650985866,0,1.0
14428319194,0,1.0
37538617401,0,1.0
36383088326,0,1.0
27586168938,0,0.9999994039535522
2421082481,0,0.9999632835388184
48981981277,0,1.0
7723849392,1,0.7124149799346924
13921784803,0,0.9999736547470093
25975226934,0,1.0
2486779437,1,0.9998114705085754
39696501144,1,0.9882127642631531
6043339386,0,0.9999994039535522
9373471443,0,0.9999994039535522
7616788370,1,0.9961929321289062
