id,pred,confidence
9313701324,0,0.9999997615814209
8793706853,0,0.9999997615814209
14640233396,1,0.9994762539863586
10074127823,0,1.0
8409187442,0,0.9999855756759644
2946929370,0,0.9998553991317749
40796251321,0,0.9999953508377075
15941740498,0,0.9999700784683228
16557632511,0,1.0
19682693089,0,0.9999998807907104
48681264833,0,1.0
20624706573,0,0.9997796416282654
14209898042,0,1.0
15235089870,0,0.999995231628418
4713722729,0,0.9940272569656372
20963611321,0,1.0
17341500579,0,0.9892005920410156
5374713191,0,0.999352753162384
31943209674,0,0.9999802112579346
6048472677,0,0.9992967844009399
15244526227,0,0.7831472158432007
11158555286,0,0.9999998807907104
13896108588,1,0.9997836947441101
23787042461,0,0.9738931059837341
8393680975,1,0.9998169541358948
28205604624,0,0.9999996423721313
36703294191,0,1.0
6694472245,0,0.9996370077133179
3654256570,0,0.9993305206298828
23879139479,0,1.0
34184522994,0,1.0
26639619480,0,1.0
15421972782,0,1.0
7856701180,0,1.0
18306648804,0,1.0
29538915336,0,1.0
34382023221,0,0.9967711567878723
48677641636,0,1.0
4247437085,0,0.9999998807907104
5401164068,0,0.9999706745147705
29956900190,0,1.0
6721861221,0,1.0
5012295854,0,0.5164684057235718
34551143150,0,1.0
14925398663,0,1.0
38651112376,0,1.0
15962699438,1,0.9392524361610413
41107421570,0,0.8699287176132202
8123246542,0,1.0
18385983448,0,1.0
4137245200,1,0.9999945163726807
14574008279,0,1.0
32839133118,0,1.0
30877272088,0,0.9963686466217041
24809243809,0,0.9999942779541016
36939181306,0,0.999991774559021
48062686357,0,0.9999831914901733
34644861002,1,0.9956246018409729
29301313553,0,0.9999948740005493
10478014654,0,0.9999998807907104
3313204761,0,1.0
17016547740,0,0.999995231628418
26639592210,0,1.0
42063762170,0,1.0
46644942004,0,0.9417716860771179
43716723851,0,0.9999516010284424
12088366875,0,1.0
26700257651,0,1.0
33186949070,0,1.0
47398517232,0,0.9999983310699463
7406372774,0,1.0
7950126210,0,1.0
14817452799,0,0.9999998807907104
16622799586,0,0.9999998807907104
9678052997,0,1.0
15115139505,0,1.0
21706711036,0,1.0
7683378356,0,1.0
18549595950,1,0.9499990940093994
26244692679,0,0.9998999834060669
10522378755,0,1.0
7631184218,0,0.9999271631240845
4721725523,0,0.9999102354049683
24339977222,0,1.0
47679020592,1,0.9909829497337341
16684633261,0,0.9999521970748901
25717948194,0,1.0
14168635751,0,1.0
3551114437,0,1.0
3667800873,0,1.0
14758233674,0,1.0
14227583319,1,0.9681389927864075
4896260662,0,1.0
42253475364,0,0.9999921321868896
44408918935,0,1.0
47206079032,0,0.9999994039535522
48724137682,0,0.9999994039535522
19203302183,0,0.9999998807907104
7407085530,0,0.9999997615814209
4738712815,0,1.0
9327700730,0,0.9999998807907104
4064098753,1,0.9819513559341431
5128779215,0,0.9999986886978149
27083309087,0,0.9998475313186646
16093220239,1,0.9999874830245972
45246933271,0,0.9999761581420898
3200076352,0,1.0
17518422815,0,0.9999986886978149
15633755777,0,1.0
25781903812,0,1.0
34777396682,0,0.9999998807907104
15443427083,0,1.0
21108648965,0,0.9999994039535522
7651246252,0,1.0
23396365421,0,1.0
11055493504,0,1.0
5605291922,0,1.0
4954769165,0,0.9993720650672913
25528122985,0,0.9990276098251343
17176918327,0,0.9999997615814209
36643628070,0,0.9999706745147705
19098738781,0,0.8768872022628784
33917001582,0,0.9999970197677612
6170744863,0,1.0
38012003162,0,0.9997617602348328
13022526693,0,1.0
6050648123,0,0.9356540441513062
13020245065,0,1.0
7958289916,0,0.9999910593032837
48799624132,0,1.0
7976621082,0,1.0
49035323932,0,0.9999961853027344
7493802900,0,0.9999995231628418
43381125692,0,1.0
13665773934,0,1.0
8112044621,0,0.999782383441925
2946085499,0,0.9999996423721313
26639618830,0,1.0
2461808941,0,1.0
48295570162,1,0.9593791365623474
21062280863,0,0.9999990463256836
8239029116,0,1.0
338396305,0,1.0
36550121480,0,1.0
8130800088,0,1.0
15938292305,0,1.0
26048455276,0,0.9999065399169922
37348785626,0,1.0
2524150996,0,0.9998488426208496
17199279396,0,0.9999997615814209
36444212524,0,1.0
48681296723,0,1.0
23837627276,0,1.0
3515295776,0,0.9999995231628418
34998677022,0,1.0
5661113336,0,0.9999991655349731
36448852571,0,0.9999997615814209
2750911270,0,0.9999988079071045
14630447477,0,0.9998977184295654
34488963256,0,0.9991313815116882
34579862932,0,1.0
2453072394,0,0.9999991655349731
27699510032,1,0.9964848756790161
20396555445,1,0.9998745918273926
7597298102,0,0.9974983334541321
17317080262,0,0.9999994039535522
5010988649,1,0.8290004730224609
6277753902,0,1.0
7728580630,0,0.9999103546142578
9669493981,0,1.0
30804852990,0,0.9999101161956787
29482154764,0,0.9999986886978149
26189712326,0,1.0
7916075482,0,0.9980649352073669
27766561615,0,0.9999977350234985
26241546064,0,0.9999997615814209
27781317598,0,0.9999996423721313
43345322261,0,1.0
6982869017,0,1.0
17724278701,1,0.9327009916305542
16434656992,0,1.0
48360412486,0,1.0
15422593715,0,1.0
49565143968,0,1.0
5568242912,0,0.9998648166656494
36111994254,0,0.9998928308486938
8034929263,0,1.0
48677401243,0,1.0
2491631800,0,1.0
37566548965,0,0.6572994589805603
7631268242,0,1.0
6078517377,0,1.0
3987111124,0,1.0
22758675908,0,0.9999912977218628
48753253683,0,0.9999916553497314
5012264249,0,1.0
7969850400,0,0.9999994039535522
48919799992,0,1.0
17812457623,0,1.0
33899490838,1,0.9884527325630188
20980781114,0,1.0
6094257615,0,1.0
2944269718,0,0.9970337152481079
32332741622,0,0.9999998807907104
27011019399,0,0.9999779462814331
24073677239,0,0.611946165561676
2949901644,0,0.9999986886978149
45157765224,0,0.9999995231628418
16671399955,0,1.0
30592423294,0,0.9999998807907104
20046936178,0,1.0
23623802569,0,1.0
27785153410,1,0.9994792342185974
5007877366,0,1.0
25534213572,0,0.9998056292533875
28524593615,0,0.9999992847442627
14321852347,0,1.0
43046936661,0,1.0
29047118308,0,1.0
37760403371,0,0.9996569156646729
40462832143,0,1.0
24939416081,0,1.0
11258497384,0,1.0
3387764225,0,1.0
5634897221,0,1.0
37179114871,0,1.0
28206441432,0,1.0
5406987513,0,0.9999998807907104
14966270254,0,1.0
40522704081,0,1.0
40392623594,0,1.0
30922152902,0,1.0
19214316456,1,0.999873161315918
48109980106,0,1.0
16891364439,0,1.0
14411386028,0,0.9997559189796448
34646605301,0,1.0
3504994141,0,1.0
4854671618,0,0.9999994039535522
11152646625,0,0.9999996423721313
9555623828,0,0.9988321661949158
42674132011,0,1.0
16509747631,0,1.0
48396074992,0,1.0
7592899162,1,0.9606947898864746
48816382352,0,1.0
23697358758,0,1.0
48861861881,0,1.0
48679335328,0,1.0
30846568777,0,0.9999991655349731
26446593838,0,0.9999912977218628
39642604045,0,1.0
8427668690,1,0.752491295337677
6410345783,1,0.9997015595436096
47729489622,0,1.0
15831466198,0,1.0
37124409891,0,0.9999812841415405
27544651577,1,0.9488995671272278
6833584240,0,1.0
19566102961,0,0.9999996423721313
14035193764,0,1.0
30824933058,0,1.0
30563248567,0,1.0
2042849319,0,0.8688820600509644
3632118670,0,0.9997279047966003
32043018721,0,1.0
48499760322,0,0.9999992847442627
2937318323,0,1.0
9646654173,0,1.0
14026974825,0,0.9999213218688965
14867124836,0,1.0
8294152562,0,1.0
5856944345,1,0.999039351940155
49770096671,0,1.0
44607351362,0,1.0
17786034375,0,0.9999682903289795
4716815720,1,0.9844054579734802
7972227598,0,1.0
48675064191,1,0.9668341875076294
35977841172,0,0.9999997615814209
34705633472,0,0.9998284578323364
14469242312,0,0.9999977350234985
7088561761,0,1.0
2252930438,0,1.0
7671110700,0,1.0
4260122221,0,0.9999896287918091
5891072309,0,0.9999998807907104
36247555251,0,1.0
32599727454,0,0.818774938583374
6462914783,0,0.9988635778427124
32658313173,0,1.0
30597836686,0,0.9999979734420776
3253113495,0,0.9999966621398926
8647400484,0,1.0
45989546771,0,0.8851519227027893
35054383056,0,1.0
9619874927,0,1.0
2461808221,0,1.0
9485247003,0,1.0
660833366,0,1.0
27404786981,0,0.9999959468841553
2043655080,1,0.754662811756134
35906658104,0,1.0
45956946135,0,0.9999861717224121
48799120973,0,0.9999991655349731
15022020278,0,0.999990701675415
35775328573,0,0.9999997615814209
36792236012,0,0.9576141238212585
15533551894,0,1.0
48816243356,0,1.0
39897966273,0,0.9999994039535522
39460265291,0,1.0
9729796027,0,1.0
5733247465,0,0.9999991655349731
28537283556,0,0.9999983310699463
48677628071,0,1.0
17373667915,0,0.9999942779541016
7303789036,0,1.0
10627324516,0,1.0
39447579175,0,0.9999996423721313
3088350238,0,1.0
27232718369,0,0.8409478664398193
29706558393,0,0.999600350856781
3874722038,0,0.9999659061431885
49340910586,0,1.0
38738351564,0,1.0
28907391058,1,0.9999570846557617
48760191351,0,1.0
5624311798,0,0.9999992847442627
6880261516,0,1.0
29337097075,0,1.0
16768381127,1,0.9951583743095398
2418724577,0,1.0
18551087299,0,0.9999996423721313
15830957430,0,1.0
21235693832,0,1.0
19244845788,0,0.9998953342437744
14223854575,0,1.0
32114127152,0,0.9997612833976746
15295271897,0,1.0
1303746169,0,1.0
48679475361,0,1.0
34139908821,0,0.9998395442962646
2893290690,0,0.9745877385139465
4702752534,0,0.9992271661758423
27219577320,0,0.9999715089797974
7260792610,0,0.9999998807907104
10996332695,0,1.0
15161293710,0,0.9998542070388794
33584469580,0,0.9999988079071045
8472953623,1,0.9858320951461792
21016523529,0,0.9999998807907104
5804872707,0,0.9998787641525269
26071475557,0,1.0
39975182343,0,0.9999998807907104
46858317335,0,1.0
8572106060,0,0.9999998807907104
7890668402,0,1.0
7163003757,0,1.0
29337119245,0,1.0
48727100723,0,1.0
8122869294,0,0.9992515444755554
36824483263,0,1.0
31585754021,0,0.9999953508377075
2148138763,0,0.8567224144935608
48678526807,0,0.9999997615814209
10754941593,0,0.9999984502792358
19810002746,0,1.0
32162326130,0,1.0
17065715301,1,0.9026597738265991
5915216317,1,0.9844000339508057
27527171855,1,0.9259722828865051
16867895148,0,0.9999986886978149
9696503734,0,1.0
48677332198,0,1.0
3379545358,0,1.0
3873640009,0,1.0
2750260280,0,0.5284693837165833
43613013122,0,1.0
6108969455,0,0.9994698166847229
15033852667,0,0.9999967813491821
44855904435,0,1.0
6057010371,0,0.9999973773956299
29641933978,0,1.0
15898190716,0,1.0
11012570975,0,1.0
18313011120,0,1.0
14721672263,0,0.9987289309501648
23630009415,0,0.9999575614929199
6343945696,0,1.0
668961008,0,1.0
3169472341,0,0.9999277591705322
6601842787,0,0.9999982118606567
48218720176,1,0.822794497013092
22800208770,0,0.9999912977218628
30587211243,0,1.0
32067045793,0,0.9999994039535522
8640238543,0,1.0
25058480842,0,0.99687260389328
15070194874,0,0.9999949932098389
35974370533,0,1.0
31594564252,0,0.9999996423721313
30543999192,0,1.0
22462558430,0,1.0
11148154443,0,1.0
14949558777,0,1.0
31696583688,0,0.9995819926261902
9515120101,0,1.0
27831875214,0,0.9999995231628418
2102279353,0,0.9980558156967163
38531723225,0,0.9999061822891235
34626471430,0,0.9995493292808533
2293682414,0,0.9999771118164062
10137299046,0,0.999982476234436
34362782935,0,1.0
3653782008,0,0.9999401569366455
34222124642,0,1.0
24082085353,0,0.9999823570251465
7544796818,0,1.0
15024258688,0,1.0
37042609163,0,1.0
3279887868,0,1.0
10021023504,0,1.0
21866167855,0,1.0
9578939996,0,1.0
48433993721,0,0.9999940395355225
8503843056,0,0.9999998807907104
49631811461,0,1.0
41218215270,0,0.9992984533309937
14099056547,0,1.0
36129016963,0,0.9999932050704956
21872097548,0,0.9999994039535522
3662912309,0,1.0
16275041638,1,0.6873944401741028
6055157181,0,0.9999423027038574
19891751385,0,0.7554438710212708
32484801038,0,0.999996542930603
4435237998,0,1.0
16558000672,0,1.0
35948672690,0,0.9999898672103882
7795543806,0,0.9999992847442627
14409662690,0,0.9999998807907104
8528301204,0,1.0
38511311916,0,0.9974748492240906
4596169503,0,0.9999605417251587
7976624470,0,1.0
21041071418,0,1.0
10016904495,1,0.9984500408172607
24549989003,0,0.999768078327179
5814987796,1,0.7379148602485657
14908692912,0,0.9999997615814209
26974074139,0,0.9999414682388306
19448607871,1,0.9351553320884705
49905613067,0,1.0
18018110135,0,0.9981297850608826
8572109318,0,0.9999998807907104
9346229214,0,0.99664306640625
21177128742,0,1.0
6744559323,0,0.9999998807907104
8669673577,0,0.9999998807907104
5896401295,0,0.9999971389770508
3246593103,1,0.9997945427894592
8511758036,0,1.0
377564629,1,0.9742796421051025
49648517117,0,1.0
17176258399,1,0.8030921220779419
8075083760,1,0.9977684020996094
19017665858,0,1.0
9232038769,0,0.6635349988937378
37224638581,0,0.9994421601295471
22309385636,0,1.0
13544909373,0,0.9402942061424255
13776780904,0,1.0
5017809864,1,0.9813790321350098
1434352553,0,1.0
36276255616,0,0.9999839067459106
43752604965,0,0.9999996423721313
27725002027,0,1.0
747460948,0,0.9997314810752869
18607818031,0,0.966435968875885
27082757090,0,0.9999932050704956
34962231564,1,0.999937891960144
23992935439,0,1.0
10038379985,0,0.8797119855880737
6203367662,0,0.9999998807907104
14116850305,0,0.9999997615814209
41049316975,0,0.9999904632568359
32662709256,0,1.0
27159248003,0,0.9993334412574768
27310307748,0,1.0
6713271971,0,0.9999996423721313
8252225030,0,0.9999995231628418
15039387967,0,1.0
3658799673,1,0.7787299156188965
2127483102,1,0.9982205033302307
9304010358,0,1.0
8855238977,0,0.9999998807907104
16018241186,0,1.0
49711364496,0,0.9999985694885254
5279211994,0,1.0
15907246205,0,0.9940173625946045
5660314057,0,0.9976773858070374
46859999655,0,0.9399320483207703
24942460479,0,1.0
32703189755,0,0.9999998807907104
29704725957,0,1.0
26307290264,0,1.0
40473575604,0,0.9998998641967773
20446499289,0,0.5066332221031189
46423404495,0,0.9999939203262329
35311343663,0,1.0
15013867848,1,0.775846540927887
38015076126,0,0.9999912977218628
27101086480,1,0.9995824694633484
48750651788,0,1.0
6424000941,0,1.0
511281771,0,0.5208054184913635
5461993749,0,1.0
46206004581,0,0.9999909400939941
5485602513,0,1.0
459634566,0,0.9999271631240845
18955845872,0,1.0
6846181992,0,1.0
13203198694,0,0.9999998807907104
4964063091,0,1.0
30475269155,0,1.0
14711293667,0,1.0
19917323245,0,0.9199761152267456
3746921660,0,0.9999998807907104
29262931388,0,1.0
2250470288,0,0.9999998807907104
28319182485,0,0.9555811285972595
49115094068,0,0.9979596138000488
4717366274,0,0.9167917966842651
5584260819,0,1.0
46615858105,1,0.999948263168335
9324924623,0,1.0
7121451699,0,0.9999996423721313
33090292102,0,1.0
15250356739,0,1.0
10840699573,0,0.9999992847442627
315831027,0,1.0
48163750221,0,0.9999996423721313
3574060340,0,1.0
25865700640,0,0.9999986886978149
48727806542,1,0.7248637676239014
14028999935,0,1.0
36622049360,0,1.0
34657496625,0,0.9999995231628418
7408763470,1,0.9999920129776001
38364418424,0,0.929385781288147
5250568137,0,0.9999897480010986
3635878545,0,0.9999380111694336
5885287819,0,0.9999997615814209
14807597122,0,0.993582546710968
29258268901,0,1.0
7574696558,0,0.9999998807907104
16595117003,0,1.0
16905013337,0,0.9999810457229614
14928575258,0,1.0
31406874284,0,0.9999979734420776
40479987261,0,1.0
48826670058,0,0.9999938011169434
6856977351,0,0.9999982118606567
36823913920,0,0.9999991655349731
35354824810,0,1.0
15829766133,0,0.9999967813491821
16930318737,0,0.9999874830245972
17602198980,0,0.9903911352157593
4857325546,0,0.9999657869338989
24310343322,0,0.9999980926513672
47925229597,1,0.9785255789756775
16760885543,0,0.9985864162445068
6925528148,1,0.9995367527008057
49539298401,0,1.0
9346791604,0,1.0
15361377546,0,0.9999998807907104
11017751505,0,1.0
5297764417,0,1.0
26674160010,1,0.9863662719726562
5464470177,0,0.9999992847442627
16789082288,0,1.0
9343495801,1,0.8490633964538574
462814954,1,0.9982971549034119
43819341292,0,1.0
12863594755,0,0.9999997615814209
12189678803,1,0.5681853294372559
7184099809,0,1.0
7588885960,0,0.9973729848861694
14699631515,0,1.0
4560243153,0,0.9999417066574097
14059963301,0,0.9999997615814209
29528838255,1,0.5282486081123352
16151909258,0,0.9999998807907104
9624307756,0,0.9999967813491821
34774595814,0,0.9999998807907104
14494724163,0,1.0
2418957110,0,0.9999843835830688
4826891996,0,1.0
1751267900,0,0.998552143573761
5628299932,0,1.0
10815161125,0,1.0
34250514814,0,0.9999997615814209
14776778196,0,1.0
11633583594,0,0.9999998807907104
34460937511,0,0.9970853924751282
25985889194,0,1.0
25161600304,1,0.9958231449127197
5786747924,0,1.0
14928588997,0,1.0
5129318280,0,0.9999812841415405
35278314104,0,1.0
4251812925,0,1.0
5861102950,0,0.9999499320983887
30561928957,0,0.9999889135360718
8789080837,0,0.5015835762023926
14164050990,0,1.0
4619865800,0,1.0
11012769594,0,1.0
19152759553,0,0.9999755620956421
49141845742,0,1.0
6622765667,0,1.0
48576690666,0,1.0
15049504988,0,1.0
8066603762,0,1.0
31764103723,0,0.9999972581863403
5715686423,0,0.9994803071022034
36603011513,0,1.0
15774810790,1,0.6868032217025757
8493989696,0,0.9998359680175781
34739694695,0,1.0
7453500588,0,0.9999643564224243
12157253564,0,1.0
5511312533,0,0.9999706745147705
14434154918,0,0.9999994039535522
13904149786,0,1.0
17530221783,0,1.0
34543880320,0,1.0
6203129666,0,1.0
8210350929,1,0.997101366519928
13061867495,0,0.9999994039535522
3387803989,0,1.0
2419713708,1,0.6988623142242432
15214527711,0,0.9999986886978149
12270140195,0,1.0
8219755389,0,1.0
7493805898,1,0.9880879521369934
30879862710,0,0.9974538683891296
23069898830,0,1.0
39749048863,0,0.9999997615814209
47985796658,0,1.0
24478752225,0,0.9701194167137146
49549671022,0,1.0
5885995782,0,0.9999994039535522
24844273950,0,1.0
2750976946,0,0.9999915361404419
27263944371,1,0.9982866644859314
43301254702,1,0.5279754400253296
22041884345,0,1.0
3223225876,0,1.0
19426131789,0,0.9973291158676147
11852008586,0,1.0
14745694923,0,0.9959450364112854
26307295194,0,1.0
48659576753,0,0.9999992847442627
34231202322,0,0.9999997615814209
32153825690,0,1.0
3927223968,0,1.0
19543449703,0,0.9999328851699829
16262554729,0,1.0
15197796418,0,0.9999991655349731
32778972835,0,1.0
3823896463,0,1.0
4897318726,0,0.720120906829834
5640503416,0,1.0
15344019366,0,1.0
49554479552,0,1.0
1348374940,0,1.0
3445647130,0,1.0
18842451576,1,0.800373375415802
16083516425,0,1.0
17111044560,0,0.9989277720451355
48657423818,0,1.0
41629684341,0,0.9999898672103882
14703390369,0,1.0
10565586175,0,1.0
5010826371,0,0.9999779462814331
4263245135,0,0.9999985694885254
9646645655,0,0.9999735355377197
2633184743,0,1.0
25848696902,0,1.0
28068597850,0,1.0
21108414285,0,1.0
15068896007,1,0.6934677958488464
49080434218,0,0.9950779676437378
16018761850,0,0.9999899864196777
33548440954,1,0.5926434993743896
3592253133,0,0.9999997615814209
42309624074,1,0.9978378415107727
14132890333,0,1.0
14766212544,0,0.9999986886978149
2991011141,0,0.9998369216918945
18204856339,0,1.0
1772571583,0,1.0
37090222184,0,0.999993085861206
15530632665,0,0.9999994039535522
5351717439,0,0.7357795834541321
4716693718,0,0.9998213648796082
3808201330,1,0.9848616123199463
6795028672,0,1.0
42922696231,1,0.9981343150138855
6111348815,0,1.0
3627875183,0,0.9999997615814209
34535067700,0,1.0
110622221,0,1.0
5896398125,1,0.9955637454986572
7992255151,0,1.0
24114273618,0,0.9999998807907104
32747035757,0,1.0
