id,pred,confidence
48637409718,0,0.9999991655349731
11930780815,0,0.9999997615814209
7475111742,0,0.9793975949287415
4993841471,0,0.99996018409729
9686248167,0,0.9998254179954529
2365307012,0,1.0
7176437338,1,0.9983720183372498
44771124950,0,1.0
14172883497,0,1.0
40745001721,0,1.0
32743264828,0,1.0
5405301561,0,1.0
7355861568,0,1.0
42097863865,0,0.9999998807907104
49492142453,1,0.999983549118042
14969830342,0,1.0
19168327292,0,0.9999998807907104
34195450793,0,0.9999998807907104
8570603404,0,0.9999991655349731
4919906026,0,1.0
2226099001,0,0.9999996423721313
16267201563,0,0.995789110660553
3059654514,0,0.9996989965438843
34486396345,0,1.0
8026302038,1,0.85329669713974
6933294268,0,1.0
25909547195,1,0.785186231136322
28191716651,1,0.9963749051094055
48062582023,0,0.9999960660934448
49514963253,0,1.0
29039963265,0,0.9892622828483582
7103488113,0,1.0
43443495061,1,0.9632288813591003
3922856727,0,0.9999892711639404
3382358739,0,0.9996416568756104
19130036351,0,1.0
4322557807,0,0.9999991655349731
19899417950,0,1.0
25227366618,0,0.9996799230575562
35428516343,1,0.9987922310829163
7512793230,1,0.9725402593612671
8525649848,1,0.9993304014205933
46070895941,0,0.9999992847442627
14412721048,0,0.8608180284500122
46737394515,0,1.0
5755682925,0,0.9999843835830688
7409704940,0,1.0
24108350093,0,0.9999998807907104
6065995817,0,0.9990084767341614
48452080297,0,1.0
37350080041,1,0.9910416007041931
7923143122,0,1.0
15730420329,0,0.9999991655349731
18715787849,0,1.0
6694398345,0,1.0
12758184663,0,1.0
16429165096,0,0.9999971389770508
48166645452,0,0.9999933242797852
15461902558,1,0.7452669143676758
35641674181,0,0.9999969005584717
16273180190,0,0.999002993106842
17309160186,0,1.0
49573707347,0,0.9997689127922058
4569801629,1,0.7735787034034729
821018351,0,0.9999996423721313
27955782493,0,0.9999992847442627
28577446917,0,0.9999998807907104
6651944947,0,0.9999998807907104
23218199969,1,0.9936320185661316
26683239422,0,0.9999909400939941
8350707354,1,0.9840691685676575
14923134940,0,0.9999977350234985
8393481396,0,1.0
36266384311,0,1.0
26155825028,0,0.5249392986297607
2858043466,0,0.9999988079071045
4844132464,0,0.9999773502349854
40103190594,0,1.0
14584912348,0,1.0
28244370445,0,1.0
8086989148,1,0.9494696259498596
16483038605,0,1.0
26696213927,0,1.0
8792808386,0,1.0
15978642839,0,0.9999996423721313
6977116261,0,0.9998579025268555
5481638643,0,1.0
10068150034,0,1.0
9670730327,0,1.0
10845691794,1,0.532721757888794
26977455456,0,1.0
25731771945,0,0.9999996423721313
11000387064,0,1.0
49492177933,1,0.615444004535675
48614174817,0,1.0
14565947182,0,1.0
6194854631,0,0.9999988079071045
48625972997,0,1.0
33580876848,0,1.0
17464664550,0,0.9999994039535522
47967636621,1,0.988555371761322
48403157842,0,1.0
43591152195,0,1.0
491817160,1,0.9996682405471802
32975064253,0,1.0
28338554754,0,1.0
44087745440,0,1.0
8624376805,0,0.9999995231628418
47570540322,0,1.0
5606700328,0,1.0
16750963623,0,1.0
35748690644,0,0.9999998807907104
29427453640,0,0.9999996423721313
5607075802,0,1.0
34842747733,0,1.0
34427440391,0,1.0
43388341985,0,0.9976723790168762
24713566715,0,0.9999986886978149
6998114055,0,0.9999923706054688
10758863423,0,0.7659347653388977
48692841622,0,0.9978494644165039
30211951445,0,1.0
16873856194,0,0.9999459981918335
821934728,0,1.0
42600045875,0,0.9999592304229736
14559810635,0,0.9999231100082397
31364777547,0,0.9999997615814209
3477159411,1,0.9879130721092224
17830755339,0,0.9999898672103882
16227302010,0,1.0
9627040037,0,1.0
6155854658,0,0.9999690055847168
14204927135,1,0.9990270137786865
9445584739,0,1.0
35456649152,0,0.9998838901519775
48625821992,0,0.9999979734420776
34445951786,0,0.9999998807907104
48875109677,0,0.9999909400939941
7449621520,0,1.0
32732166310,0,0.9999212026596069
42551921505,0,1.0
21896244931,1,0.9997879862785339
16884929383,0,0.99998939037323
48943288983,0,0.9996193647384644
33982293073,0,0.9462149143218994
4919883756,0,1.0
48198914457,0,1.0
2067935473,1,0.9993054866790771
32828852747,0,1.0
3280477343,0,1.0
10371483483,0,1.0
26675936787,0,1.0
8478061667,0,0.9663182497024536
8570601732,0,1.0
28537149670,0,0.9999985694885254
13956478881,1,0.999103844165802
9659459980,0,0.9987837672233582
31236079783,0,0.9999998807907104
23745762378,0,1.0
16393422536,1,0.5279251933097839
2747337112,0,1.0
3530812423,1,0.998053789138794
11858948014,0,1.0
44289217940,0,0.9999973773956299
34326661196,0,1.0
8284846510,0,1.0
8951646115,0,0.9999014139175415
29833538720,0,1.0
3541658813,0,0.9999995231628418
9336200855,1,0.9952050447463989
48878836428,1,0.9944422841072083
10754628986,1,0.8596079349517822
32093990052,0,1.0
47825576261,0,1.0
47987910907,0,0.999057948589325
14560112275,0,1.0
7832121476,0,1.0
439728429,0,0.9999908208847046
6267343260,0,1.0
42282222524,0,1.0
35259108850,0,1.0
33822376630,0,0.9936436414718628
8231187114,0,1.0
29950421692,0,1.0
7758580242,1,0.9986624717712402
5231249753,1,0.9991374015808105
16786681801,0,0.9997468590736389
49760953548,0,1.0
8041212022,0,0.9999980926513672
20573152445,0,1.0
5139914952,1,0.9817909002304077
9049172642,1,0.998116135597229
20167268604,0,0.9999997615814209
26490954022,0,1.0
23242750254,0,1.0
43202214480,0,1.0
8015148018,0,0.999993085861206
41001849165,0,0.9999111890792847
10103254305,0,0.9998970031738281
40149825300,0,1.0
33426322368,0,1.0
49379868142,0,1.0
14621114776,0,0.9999849796295166
10495795364,0,1.0
14124278719,0,0.9999997615814209
32161236620,0,1.0
18250626626,0,0.9998688697814941
8714228162,0,0.9999994039535522
998931994,0,0.9999861717224121
30448758123,0,0.9999672174453735
30210806292,0,1.0
4879507095,0,0.9999995231628418
43378500004,0,0.9999827146530151
7169873421,0,1.0
28550738532,0,0.9999932050704956
6026609449,0,0.9999998807907104
4950539871,0,1.0
15849403787,0,1.0
4319118920,0,0.9961258769035339
6842503681,0,0.9999910593032837
5068392805,0,1.0
7169841289,0,1.0
9970975815,0,0.9999860525131226
14752413368,0,1.0
12036921515,0,0.9999966621398926
3845980258,0,0.9995564818382263
19751846854,0,1.0
45308985551,0,1.0
33394041628,0,1.0
19147974396,0,1.0
17245231900,1,0.7199577689170837
26938117923,1,0.9894100427627563
13384945154,0,0.9999997615814209
8110545155,0,1.0
8962067456,0,0.9999959468841553
42823907860,0,0.9999922513961792
22430117471,0,0.9999991655349731
18090721161,0,0.9944899082183838
40769457863,0,0.9999974966049194
3913238541,0,1.0
3414690659,0,1.0
46092404264,0,0.9999997615814209
18868367155,0,0.9999991655349731
8958795980,1,0.9967760443687439
5212423992,0,0.9999985694885254
40661080813,0,0.9999995231628418
6852002132,0,1.0
48771982173,0,1.0
7832656312,0,1.0
4614181855,0,1.0
7144510629,0,1.0
28309427731,0,1.0
7358882786,0,0.9775650501251221
13055657483,0,0.999930739402771
9062181196,1,0.9974269270896912
17189850868,0,1.0
46743578094,0,1.0
8370947252,0,1.0
30240981061,0,0.9999998807907104
49658775571,0,0.9999991655349731
3887040533,0,0.9999269247055054
47746722811,0,1.0
6782389317,0,0.9989309906959534
43844749142,0,0.9999988079071045
14753839098,1,0.9996949434280396
4598003973,0,1.0
7086833481,0,0.999933123588562
5422868939,0,0.9999607801437378
3782237093,0,1.0
3581663875,0,1.0
46698004112,0,1.0
9662664519,0,0.9999998807907104
9671139617,0,0.9999936819076538
11193822405,0,0.9999560117721558
7144308137,0,0.9999953508377075
17782136785,0,0.9999998807907104
20676846162,0,1.0
34396822132,0,1.0
43000582891,0,1.0
48805277422,0,0.9999947547912598
3101618508,0,0.9999856948852539
4931378531,0,0.9999992847442627
6006527578,0,1.0
21937051596,0,1.0
49492639726,0,0.9999887943267822
31797168541,0,0.9999998807907104
6267343910,0,1.0
48160207271,1,0.7809613943099976
12405389014,0,0.9999998807907104
20868804454,0,0.9989780187606812
7023491621,0,0.9999977350234985
7692101158,0,1.0
29436431524,0,1.0
5874443078,1,0.9996265172958374
30596827110,0,1.0
48891817486,0,1.0
48784855641,0,1.0
14268230972,1,0.9999585151672363
49481892173,0,1.0
14334137713,0,0.9740936160087585
8901656004,0,0.9999983310699463
5248922726,0,0.9999822378158569
5485643996,0,1.0
9693133575,0,0.9999998807907104
49285900963,0,0.9878451228141785
3541660805,0,1.0
3168190717,0,0.9997929930686951
48452038452,0,1.0
16412919945,0,0.999998927116394
44350329552,0,1.0
29111541083,0,0.9999998807907104
43662102652,0,1.0
3263270994,0,1.0
30943456976,0,1.0
389706010,0,1.0
14207334824,1,0.9998486042022705
6247300608,0,0.9999790191650391
41566082671,0,0.9999998807907104
26651598091,0,0.9999818801879883
49497089056,0,1.0
8064423895,0,0.9943780303001404
7421763816,1,0.9997714161872864
26535610488,0,1.0
28558348186,0,0.9999998807907104
14971134626,0,1.0
5718947454,1,0.9850654006004333
14161641088,0,0.9999947547912598
15098735400,0,0.9999995231628418
29462919487,0,1.0
30849583648,0,1.0
5273450940,0,0.9692437648773193
31138842423,1,0.9577487111091614
2502928395,0,1.0
14109971706,1,0.9993360638618469
5373241926,0,1.0
13154890715,0,0.999924898147583
2005748384,0,0.9996645450592041
48466874946,0,1.0
11814638473,0,0.9538324475288391
3424974918,0,0.9999997615814209
8523271619,0,1.0
11732698825,0,0.9999996423721313
16924690996,0,0.9995158910751343
14622066818,1,0.67448890209198
15791880193,0,1.0
23336554499,0,1.0
48772469622,0,1.0
5818173825,0,0.9999793767929077
6910484556,0,1.0
8349369856,0,0.9999607801437378
7592191764,1,0.9484611749649048
6515479519,0,0.9999998807907104
32390256610,0,1.0
47299510362,0,1.0
1507730950,0,1.0
26781187622,0,0.9999991655349731
24663530879,0,1.0
25488130683,0,0.9999978542327881
36877954812,0,0.9999809265136719
6102390587,0,0.9988284707069397
49496773992,0,1.0
6160399400,0,0.9999998807907104
15729006700,0,1.0
18912716504,0,1.0
8689041916,0,0.9999843835830688
33781473248,0,1.0
14103372016,1,0.9982091188430786
6046971167,0,0.9999091625213623
7189906522,0,1.0
16959922137,0,0.9982877373695374
47882575391,0,1.0
16599372391,1,0.9661213755607605
5689381833,1,0.978818416595459
8622868366,0,1.0
5742863783,0,0.9985223412513733
9729223953,0,0.9999879598617554
39969180065,0,1.0
26535847538,0,1.0
41622730264,0,0.9998177886009216
39055021752,0,1.0
15752957198,0,1.0
15196171058,0,1.0
3276201190,0,0.9995868802070618
14888943475,0,0.9999996423721313
14204496261,0,1.0
5833286549,0,1.0
7296942364,0,1.0
546626119,0,0.9972438812255859
6782404357,0,0.9999998807907104
16413893985,0,0.9999891519546509
35483254732,0,0.9999998807907104
45142171631,0,0.9995328187942505
544565732,1,0.6128821969032288
48722834681,1,0.9584899544715881
16540029185,1,0.9997962117195129
32731162422,0,1.0
14559938025,0,0.9999831914901733
18528939404,0,1.0
48413049527,0,1.0
43233363422,0,1.0
3757147432,1,0.9997606873512268
45231827854,0,1.0
9484890115,0,1.0
4815185065,0,1.0
39512026755,0,1.0
36591128453,0,1.0
31806397406,0,0.9999805688858032
5038278059,0,1.0
9441774319,0,1.0
8550560267,0,0.995119571685791
43470953441,0,1.0
29382871544,0,1.0
42305686215,0,0.9924439787864685
4920652211,0,0.9999997615814209
2681603649,0,1.0
6166646587,1,0.9996933937072754
28621916322,0,1.0
4815757081,0,1.0
10978150606,0,1.0
46754573264,0,0.9999991655349731
11249104813,0,1.0
5606823927,0,0.979516327381134
8427555560,0,1.0
6042325643,0,0.9999998807907104
13994543532,0,0.9821470379829407
8553731722,0,0.9999972581863403
46926860204,0,1.0
48523138497,0,0.9999990463256836
5721986201,0,1.0
21877568491,0,1.0
14252576169,0,1.0
488907023,0,0.9999982118606567
4733133668,0,1.0
9773159561,0,0.9999995231628418
16411754492,0,0.9993667006492615
8280799498,0,0.6556682586669922
26328635170,0,1.0
9600280099,0,1.0
7720526066,0,0.9999998807907104
25636494411,0,1.0
15905142823,0,0.5380056500434875
4076577362,1,0.9992973804473877
15877350091,0,0.996799111366272
45562122434,0,0.9999995231628418
5511048837,0,1.0
4622895372,1,0.9625629186630249
5013222068,0,1.0
36465835784,0,0.9999997615814209
6064287006,0,1.0
15526115730,0,0.9898200631141663
24404021769,0,0.99998939037323
31138464897,1,0.554386556148529
3629088358,1,0.9882352352142334
19592836762,0,0.9999275207519531
32787886767,0,0.6764296293258667
44054918491,0,0.9999998807907104
5354480411,0,0.9999996423721313
4423938679,0,0.9999977350234985
47792510922,0,1.0
7074715943,0,0.999669075012207
22448612592,0,0.9999998807907104
26968246764,1,0.7253630757331848
35041838750,0,1.0
16233178790,0,0.9999861717224121
41745106952,0,0.9998000264167786
20833057621,0,1.0
41591670260,0,1.0
47585868342,0,1.0
9343074813,0,1.0
33408154204,0,1.0
20379374520,0,0.9999983310699463
9756514642,0,0.9999997615814209
42309387464,0,1.0
7242841206,1,0.9872037768363953
9324541863,0,1.0
7591841380,0,0.9664835929870605
15723360425,0,0.9999212026596069
7908923984,0,1.0
13953785174,0,1.0
33857131910,0,1.0
2856034193,0,1.0
44048528350,0,1.0
24116840109,0,1.0
3151019860,0,0.9999988079071045
30561778418,0,1.0
28905159792,0,0.9999978542327881
17496132231,1,0.9997290968894958
21896571635,0,0.9834649562835693
26344230678,0,0.9999988079071045
5722323648,0,0.9999998807907104
9680097610,0,0.9998931884765625
20823144625,0,1.0
6975412670,0,0.9999974966049194
3359660984,0,0.9999924898147583
19972320782,1,0.9986336827278137
6488224421,0,0.9999998807907104
30532122238,0,1.0
41568184752,0,0.9999996423721313
14536730276,0,1.0
7913650384,0,1.0
49177413531,0,1.0
14017711203,1,0.9935046434402466
3504770270,0,0.9377459287643433
15957596062,0,1.0
7913226128,0,1.0
6194857201,0,1.0
7355741812,0,0.9999997615814209
32606328112,0,1.0
41193341761,0,0.9999994039535522
26918150935,0,1.0
48769606968,0,1.0
8136179580,0,0.9999988079071045
41178290825,0,0.9989448189735413
9640852805,1,0.5046425461769104
4188197734,0,0.9999995231628418
23164856134,0,0.9999840259552002
8162592389,0,1.0
1258244460,0,1.0
15807733739,0,0.9999982118606567
5421777934,0,0.9999964237213135
36184462286,1,0.9275924563407898
6194555709,0,0.9999983310699463
9439714544,0,1.0
20657498666,0,0.9999618530273438
7917799090,0,1.0
5246003213,0,0.9999998807907104
8766547935,0,1.0
9872998045,0,1.0
38486775206,0,1.0
49061231253,0,1.0
25120383630,0,1.0
910287175,0,1.0
16429085366,0,1.0
39755808070,0,1.0
34165625906,0,1.0
49015858732,0,1.0
5517091808,0,0.9998347759246826
7720522826,1,0.538916826248169
38661204411,0,0.9991633892059326
44057615701,0,1.0
23956741722,1,0.9816604852676392
42949808722,0,1.0
35852822870,0,0.9999996423721313
27122638893,1,0.999847412109375
7173648339,0,0.9999995231628418
12743329475,0,0.6522781848907471
45411238024,0,1.0
8132722667,0,1.0
24317344953,0,1.0
23746253602,0,1.0
5974169590,1,0.9965170621871948
8024235058,0,1.0
39442850494,0,1.0
48173106176,0,1.0
37143818334,0,0.6984776854515076
49487595922,0,0.9999954700469971
5672688991,1,0.9387243390083313
8071872333,0,0.9987315535545349
8652890892,1,0.9997115731239319
10521285646,0,1.0
12091432553,0,1.0
889587249,0,1.0
25886179996,0,0.7999976873397827
3501926848,0,1.0
24068269390,0,0.9999998807907104
28371819032,0,0.9369984865188599
33670552063,0,1.0
48928170248,0,1.0
49496619348,0,1.0
8714618339,0,1.0
9663634754,1,0.999862551689148
18407233806,1,0.9954551458358765
5092809947,0,0.9240822792053223
49142988922,0,0.9999972581863403
6031304403,0,1.0
20136277210,0,0.9918604493141174
35477604012,0,1.0
3241878465,0,0.9976733326911926
36806326484,1,0.9539679884910583
17032460323,0,1.0
14186676835,1,0.6790491342544556
3905997623,0,1.0
17318572490,1,0.6201352477073669
42340947661,0,0.9939587116241455
49163555387,0,1.0
15800541143,0,0.9999929666519165
47984664676,0,1.0
2067930877,0,0.9999957084655762
29228657016,0,1.0
36398938494,0,0.9999932050704956
14837691384,0,0.999968409538269
46835817095,0,0.9747782349586487
46706595625,0,0.9999983310699463
37652852694,0,1.0
8560946181,0,1.0
2038720265,0,1.0
7875054240,0,0.9999996423721313
44350407272,0,0.999987006187439
3378027079,1,0.5490691065788269
14637788776,0,1.0
44231026050,0,1.0
2385757050,0,0.9999979734420776
4060607827,0,1.0
49373843127,0,1.0
577085419,0,0.9997708201408386
7472609154,0,0.9999996423721313
31394707611,0,1.0
18551340854,0,0.9999508857727051
44566357714,0,1.0
8197234347,0,1.0
6017593113,0,0.9999998807907104
14826869905,0,1.0
27067629787,1,0.7370767593383789
3497285113,0,0.9973164200782776
16270826658,1,0.9999459981918335
8270390234,1,0.9912340044975281
6896923014,0,0.9999842643737793
4815723080,0,0.9999997615814209
5620358956,0,1.0
47938665386,0,1.0
21630564213,0,0.9999997615814209
3734960839,0,1.0
33757777658,0,1.0
3042365591,1,0.9859961867332458
19425798864,0,0.9999998807907104
47065721391,0,1.0
5137135560,0,0.9999970197677612
4598007863,0,0.9996894598007202
11853204466,0,1.0
44821362884,0,1.0
7170584499,0,1.0
16418209942,0,1.0
1346991337,0,1.0
546527778,0,0.7947981357574463
48959466868,0,1.0
31219811273,0,1.0
8614386956,0,1.0
31606081555,0,0.9996726512908936
30768779783,0,0.9998379945755005
16388218806,0,0.6756170988082886
16228696777,0,0.5475924611091614
4781611718,0,0.999998927116394
31130706368,0,0.9997426867485046
16836904045,0,0.9999904632568359
9613742017,0,1.0
48243893381,0,1.0
4738760052,0,1.0
41689230014,0,0.9999997615814209
13228162545,1,0.9908199906349182
9242967704,0,1.0
15620141023,0,0.9990900754928589
3302187102,0,1.0
44117691841,0,0.9999549388885498
17148301339,0,1.0
2259482680,0,0.9998027682304382
4517706602,0,1.0
7300806144,0,1.0
289594887,0,0.9999845027923584
8571105967,0,1.0
48465430667,0,1.0
48474751012,0,1.0
48238657067,0,1.0
25433170387,1,0.9998428821563721
42219154781,0,0.9999997615814209
5502605597,1,0.998445451259613
2502925835,0,1.0
38795271934,0,0.9920881390571594
17465935229,0,0.9999997615814209
6896366807,1,0.9964635968208313
4919304213,0,1.0
4676039303,0,0.9978241920471191
32655301598,1,0.9590798020362854
9247183445,0,0.9999992847442627
2811281455,0,0.9999998807907104
35426770493,1,0.6519636511802673
4045296467,0,0.9999998807907104
8337508247,0,0.9999834299087524
44751404622,0,0.9999974966049194
14199176090,0,1.0
24564312156,0,0.9999984502792358
28857425974,1,0.9842807054519653
34377120690,0,1.0
27102977217,0,1.0
4517032339,0,0.9962689876556396
544462688,0,0.9987672567367554
49500590753,0,1.0
14381552001,0,1.0
5235116132,0,0.9999924898147583
42330469805,0,0.9999260902404785
16100405067,0,0.9773792028427124
2588288230,0,1.0
20468599111,1,0.9995487332344055
7598893018,1,0.999906063079834
9071622278,0,0.9999390840530396
6089716507,0,1.0
2308831476,0,0.9999998807907104
9804499395,0,1.0
16725373942,1,0.9965360164642334
40493978433,0,1.0
28811546661,0,0.9761189222335815
17343887269,1,0.6869487166404724
29929987278,0,0.9999988079071045
25837815213,0,1.0
11732937835,0,0.8205975294113159
14419463609,0,1.0
23749118834,0,1.0
48281561402,0,0.9999823570251465
15054401112,0,1.0
42226972675,0,0.9999997615814209
48050243548,0,0.9999991655349731
5654100498,0,1.0
4779618273,0,1.0
7170442725,0,0.9999997615814209
32968114491,0,0.9791891574859619
33946659593,0,0.9999998807907104
48694886787,0,0.9999998807907104
7758932778,1,0.988832950592041
5722915872,0,1.0
9538553474,0,0.9994826316833496
8235370142,0,0.9999723434448242
9822915774,1,0.9995697140693665
49704001002,0,1.0
38703821155,0,1.0
7902417874,0,1.0
8746890945,0,1.0
4535249709,0,1.0
2232509071,0,1.0
6321444589,0,0.9999977350234985
16428776636,0,0.9999997615814209
43314327904,0,0.9990035891532898
7915244426,0,0.913388729095459
5200895969,0,1.0
35903612992,0,1.0
7351329270,0,1.0
14060349489,0,1.0
17495917491,0,0.9999974966049194
5721698603,0,0.9999538660049438
16237840565,0,0.9998983144760132
29062173997,0,1.0
48566102676,0,0.9999998807907104
4685463053,0,0.9999996423721313
43112578674,0,1.0
38115826914,0,1.0
35828057253,0,0.9999918937683105
9621551867,0,1.0
7768517922,0,0.9999986886978149
4815792396,0,1.0
20602211854,0,1.0
30753781686,1,0.9979070425033569
21384105140,0,1.0
30521752525,0,0.9986246824264526
4921144336,0,1.0
26352353044,0,0.9999998807907104
18986107090,0,0.9999991655349731
48437476017,0,0.9999998807907104
6089867679,0,1.0
21895698888,1,0.9792566299438477
47669647311,0,1.0
40346291174,0,1.0
2038730411,0,0.9998335838317871
13070402655,1,0.9987632036209106
48257123721,0,1.0
30956246270,0,1.0
36249743911,0,0.9978996515274048
22809733882,0,1.0
3926461615,0,0.9999997615814209
16540485840,0,0.999992847442627
27295908486,0,0.9994415640830994
37064641434,1,0.9400011897087097
7944941412,0,0.9999254941940308
42480600420,0,0.9999676942825317
20028234733,0,1.0
36076868040,0,0.9999942779541016
10859856386,0,1.0
24925313857,0,1.0
32906835937,0,1.0
7167607949,0,1.0
17650402082,0,1.0
13587040895,0,0.9989927411079407
5094135225,0,1.0
3530858809,1,0.9961434602737427
43132443625,0,1.0
10590656615,0,1.0
15963991413,0,0.9999949932098389
40013177490,0,1.0
36909420723,0,1.0
48763595347,0,0.999998927116394
27714667158,0,1.0
13384513465,0,1.0
10161339856,1,0.5740007162094116
36710441031,0,1.0
8672074051,0,0.9999983310699463
7264646206,1,0.9968926906585693
36233665285,1,0.981760561466217
46581763772,0,0.6118361353874207
13985605428,0,0.9999982118606567
8244669400,0,1.0
4730545278,0,0.9999994039535522
49492150158,1,0.9994018077850342
7859699144,0,0.9999977350234985
49495971883,0,1.0
17585879088,0,0.999992847442627
11980053795,0,1.0
36140526314,0,0.9999806880950928
9123524625,1,0.9902101755142212
21171247435,0,1.0
30370086793,0,1.0
48782823273,0,1.0
22695621320,0,1.0
9096008354,0,1.0
18863231136,0,0.9999792575836182
9148912163,0,0.977025032043457
9679095343,0,0.9999998807907104
8713106107,0,1.0
6923899698,1,0.9930544495582581
8997759338,1,0.5745680332183838
15545032063,0,0.9999997615814209
25453883136,0,1.0
6483917787,0,0.602603554725647
47000477534,0,0.9999998807907104
13226771883,0,1.0
48951147191,0,1.0
49078480311,0,1.0
33084475273,0,0.9999998807907104
7294961330,0,1.0
43819061830,0,1.0
48970211778,0,0.9999984502792358
49497272871,0,1.0
7355980406,0,0.999992847442627
14837299492,0,1.0
36843673771,0,1.0
20282827462,1,0.999913215637207
43111722355,0,0.9999998807907104
30044757991,0,1.0
26731522366,0,0.9999970197677612
8715329750,1,0.984031081199646
8260877869,0,0.9999985694885254
8080746276,0,0.9999936819076538
48464783226,0,1.0
31089433265,0,0.9999997615814209
20794870119,0,1.0
8495304175,1,0.9650129675865173
35611155581,0,1.0
25499880915,1,0.9988008737564087
48257107117,0,0.9999997615814209
14342139927,0,1.0
35815306755,0,0.9999997615814209
14716909464,0,0.9999997615814209
6996193289,0,1.0
9441779749,0,0.999987006187439
8659141212,0,1.0
5600639342,0,1.0
9757225863,0,1.0
48416156527,1,0.7250370979309082
49501076941,0,1.0
35784736885,0,0.9999980926513672
17186126369,0,1.0
8058798857,1,0.9999597072601318
16412966945,0,0.9999992847442627
25314963891,0,1.0
43391111065,0,1.0
16037823482,0,0.5340330004692078
35670232174,1,0.8984997272491455
28367044873,0,1.0
44285252794,0,0.9999997615814209
6013719035,0,1.0
29089768305,0,0.9999362230300903
16055425112,0,0.9999985694885254
34401665322,0,1.0
30122044743,0,0.9999998807907104
4595415351,0,0.9999973773956299
18834503492,0,1.0
22973447615,0,0.7964878678321838
48452139431,0,1.0
14752381721,0,1.0
5981628679,0,0.9999995231628418
19271494855,0,0.9999997615814209
32503336710,0,0.9999998807907104
15848348320,0,1.0
20218277270,0,1.0
14282051243,0,0.9997794032096863
49488562972,0,0.9999998807907104
38599774381,0,1.0
6263687659,0,0.9999042749404907
49551320233,0,1.0
4778572278,0,0.999972939491272
41604694400,0,0.9999980926513672
48122339348,1,0.7011941075325012
4826476217,0,0.9999998807907104
26898144195,0,1.0
15579115657,1,0.9698897004127502
31712177598,0,1.0
5169480423,0,0.9999693632125854
8071712035,0,0.9986065030097961
8703368317,1,0.9996248483657837
17079469621,0,0.996528685092926
29319078683,0,0.9983425140380859
