id,pred,confidence
24598663117,0,0.9999904632568359
4539239616,0,0.9999191761016846
347106293,0,0.9999995231628418
35164703112,0,1.0
35164710432,0,1.0
8708963523,0,0.9999018907546997
48194817961,0,0.6819455027580261
48871707503,0,0.9999964237213135
40167319284,0,1.0
31706689420,0,1.0
9922683924,0,1.0
8673828724,0,0.9999958276748657
11469401673,0,1.0
10689750654,0,1.0
49469137432,0,0.9999754428863525
47961573943,0,0.9997890591621399
13228876985,0,1.0
47984712718,0,1.0
31056876618,0,0.9999709129333496
48724543711,0,0.9972943663597107
42053272285,0,0.9995878338813782
7331823634,0,0.9994282126426697
6950141001,0,1.0
3540669473,0,1.0
8102629394,0,0.9962576627731323
7977075671,0,0.9999526739120483
37028390093,0,0.9999996423721313
40608728690,1,0.8573293089866638
16279267925,0,0.9822565913200378
20567358885,0,0.9999997615814209
16883179787,0,0.9999995231628418
5736569982,0,0.9999953508377075
8925077266,0,0.9998682737350464
34454593123,0,0.8268591165542603
19199494619,0,1.0
15824863247,0,0.9999998807907104
39686559373,0,1.0
49711872788,0,0.9999895095825195
6286840746,0,0.9999858140945435
29949906675,0,0.9999998807907104
3507160961,0,0.8886035680770874
48131805321,0,1.0
36721277724,0,0.9999995231628418
33593222668,0,1.0
44909372972,0,0.9999908208847046
14902119155,0,0.9999998807907104
28693226861,0,0.9973549842834473
40515996332,0,0.9999998807907104
10500674044,0,0.999968409538269
15129875852,0,0.9999912977218628
7603801322,0,0.9999980926513672
4513106458,0,1.0
35505837913,0,1.0
33661433793,0,0.9999814033508301
14814032061,1,0.9745624661445618
8772071284,0,0.9999996423721313
5719218882,0,1.0
14917454923,0,1.0
48651894966,0,0.9999995231628418
29202619928,0,0.9999727010726929
2595141271,0,0.9998412132263184
32654691092,1,0.9842750430107117
6956493433,0,0.9999980926513672
15517754202,0,0.9997689127922058
2281926963,0,1.0
44169585982,0,1.0
48973661032,0,1.0
4226510273,0,0.9999972581863403
14520755096,0,1.0
35751366085,0,0.9999798536300659
13308414793,0,0.9999995231628418
47595392391,0,0.9999997615814209
25337423797,0,0.9999979734420776
29321929858,0,0.9999998807907104
38072952605,0,1.0
8891028461,0,0.9921688437461853
49895328833,0,0.9999998807907104
20083131073,0,0.9999133348464966
36515680603,0,0.9999998807907104
35464366766,0,1.0
2076016294,0,0.9999983310699463
11977759344,0,1.0
22183652251,0,0.9999998807907104
49826250996,0,0.999987006187439
14514943708,0,1.0
28890507405,0,0.9999682903289795
35217512320,0,0.9998793601989746
3654566237,0,0.9999074935913086
2904663888,0,0.9994255304336548
27108508511,0,1.0
7635350746,0,0.9999668598175049
17208899368,0,0.9999988079071045
21299223283,0,1.0
36271475604,0,1.0
8436640856,0,0.9999444484710693
24474023828,0,0.9999946355819702
48125886593,0,1.0
14587335904,0,1.0
5445342005,0,1.0
19053252639,0,0.999998927116394
48122588382,0,0.9998807907104492
7422684328,0,1.0
4706990627,0,0.983816385269165
25581152864,1,0.9999792575836182
19446150041,0,0.9998784065246582
7462425226,0,0.9999371767044067
7996193307,1,0.649425745010376
8094890868,0,0.9981379508972168
5046574023,0,0.9999686479568481
4696613064,0,1.0
47615759491,0,1.0
33993898445,0,1.0
8876116238,0,0.9999994039535522
48144598546,0,0.9999644756317139
47961676896,0,0.9999955892562866
610850528,0,0.9998993873596191
14490074571,0,1.0
48139202317,1,0.7496594190597534
40698827251,0,0.9999915361404419
5736565076,0,0.9990752935409546
14890448485,0,0.6484160423278809
2252763463,0,0.9999992847442627
3807768769,0,0.9999010562896729
6340332771,1,0.9985160231590271
11027997855,0,1.0
4759656951,0,1.0
14784717175,1,0.9993398785591125
3014719385,0,0.9999903440475464
28365129676,0,0.9999998807907104
20721023089,0,1.0
8455611051,0,0.9999440908432007
2595753974,0,0.9999997615814209
6868971706,0,0.9343547224998474
30931362158,0,1.0
26753364369,0,0.9981326460838318
5448069148,0,1.0
35575546332,1,0.5332820415496826
17181796071,0,0.9997434020042419
7683337746,0,1.0
49099409172,0,0.9999988079071045
2283940927,0,0.9998999834060669
35633015321,0,0.9998200535774231
24068622447,0,0.9999998807907104
44915762791,0,0.9999836683273315
18481646410,0,0.9999992847442627
4868756103,0,0.9999773502349854
7379880774,0,1.0
6756853191,0,0.9999998807907104
3620261996,0,0.9921295046806335
2075981858,1,0.996098518371582
28216348970,0,0.9999959468841553
39065674290,0,1.0
48855415426,0,1.0
36129131302,0,0.999998927116394
12513091004,0,0.9999996423721313
29216530198,0,1.0
3808383304,0,0.9999994039535522
6163310986,0,1.0
7296454476,0,0.9999980926513672
11539052036,0,1.0
16862748044,0,0.9999998807907104
5845259571,0,0.9780330657958984
33551899580,1,0.5965179204940796
32669327836,0,1.0
36696855236,0,0.9954256415367126
5825475567,0,0.9999775886535645
28382771631,0,1.0
28326451574,0,0.9999972581863403
506483253,0,0.99979168176651
48123475527,0,0.9999790191650391
8980075302,0,1.0
6792233133,0,0.9572640061378479
8617542230,0,1.0
47929105541,0,0.8853180408477783
4707912518,0,0.9999997615814209
3448576401,0,0.9999997615814209
8294910896,0,1.0
49179514841,0,1.0
33993444951,0,0.9953172206878662
37582031914,0,0.9999914169311523
3448292703,0,1.0
48843360457,0,0.9548088908195496
7294806080,0,0.9999501705169678
14859776981,0,0.9999997615814209
19253605340,0,0.9999997615814209
24930793301,0,0.9945505261421204
27465972322,0,0.9999991655349731
41596960480,0,0.9611850380897522
25957272462,0,0.9942348599433899
48766709941,0,0.9999996423721313
18909555954,0,0.9999995231628418
1424220533,0,0.9999995231628418
2085310638,0,0.9998841285705566
49126441196,0,0.9999315738677979
4708778252,0,0.9984797835350037
32651698098,0,0.9999988079071045
9856569973,0,1.0
49275542007,0,1.0
47954537426,0,0.9996117949485779
25534962502,0,1.0
5776358046,0,0.9999949932098389
48060937946,0,0.9999626874923706
6004682681,0,1.0
2085172322,0,0.9969518184661865
2084405213,0,0.9999945163726807
7113540537,0,0.9999996423721313
30222381482,0,1.0
2605342588,0,0.9999985694885254
48636805251,1,0.9789507985115051
20856324488,0,0.9912311434745789
38344742271,0,1.0
48733699247,0,0.9999983310699463
29045371368,1,0.9997275471687317
40628155083,0,0.9999912977218628
2859418006,0,0.9863806366920471
8087326428,0,0.998938262462616
29902416997,0,0.999996542930603
42279017234,0,0.9999966621398926
11014854435,0,0.999985933303833
31077115206,1,0.986155092716217
5758288366,0,0.9999829530715942
8053167598,0,0.9999997615814209
29210667873,0,1.0
38832976501,0,1.0
4512280745,0,0.9999991655349731
8343650914,0,0.9999750852584839
44043310692,0,1.0
14943239991,0,0.9996806383132935
47945930877,0,0.9999998807907104
36431816795,0,0.9999772310256958
8296041403,0,0.9999998807907104
28293618522,0,0.9999786615371704
2598085564,1,0.995315670967102
8224730402,0,1.0
35164697692,0,1.0
7386378726,0,0.9999996423721313
2281931893,0,0.9999994039535522
31586590847,0,1.0
19507730495,0,0.9999995231628418
29436038992,0,0.9999998807907104
2888554476,0,0.9998670816421509
3620371480,0,0.9999996423721313
49242540133,0,0.99991774559021
4707537348,0,0.9998762607574463
35982542143,0,1.0
4708865008,0,0.9996942281723022
3654233003,0,0.9999998807907104
8637279424,0,0.9999948740005493
5848903178,0,0.9996942281723022
49011509678,0,1.0
9081948531,0,0.9999995231628418
33824235095,0,1.0
49575949397,0,0.9999984502792358
7976102358,0,1.0
19222385340,0,0.9999507665634155
14771725905,0,0.9999979734420776
5908595951,0,0.9999868869781494
43574593491,0,0.9183695912361145
2076947902,0,1.0
48105627713,1,0.9435009956359863
15105612855,0,0.999998927116394
27142800136,0,0.9999997615814209
14474103322,0,1.0
2281942815,1,0.9975422620773315
37436083871,0,0.9999693632125854
15532193121,0,0.9999991655349731
6759806905,0,0.9999995231628418
5854958464,0,1.0
37215579882,0,0.9999904632568359
43950174672,0,0.9999998807907104
10500523225,0,0.9999994039535522
15554091048,0,1.0
45795171464,0,1.0
14350047568,0,0.9998886585235596
28300998767,1,0.9952870607376099
48152341992,1,0.9990654587745667
46004085984,0,0.9999991655349731
8643609920,0,1.0
43555349060,0,0.9999998807907104
15912564049,0,0.9999321699142456
12210827745,1,0.9999845027923584
12318947534,0,0.6878105401992798
1042845626,0,0.9999983310699463
10455198843,1,0.9998605251312256
17359108734,0,1.0
46992596355,0,1.0
48189114387,0,0.9999971389770508
4028533703,0,1.0
8486547626,0,0.9872673153877258
11694560253,0,0.9999998807907104
34980925601,0,0.9885258674621582
14537906229,1,0.9836617112159729
3410758959,0,0.8814336061477661
42681916752,1,0.9990134239196777
5878587554,0,0.9999880790710449
34776909860,0,0.9999933242797852
19065241364,0,0.9994139671325684
34870919992,0,0.9999998807907104
7035379135,0,0.9999996423721313
48793180378,0,0.9999998807907104
30116202585,0,1.0
48061045621,0,0.9997846484184265
4799871142,0,1.0
4678617148,0,0.99991774559021
5842905173,0,0.9999995231628418
4707923094,0,1.0
2281964381,1,0.9999649524688721
37639611601,0,0.9999985694885254
7325507424,0,1.0
10800352115,0,0.9999988079071045
24380759108,0,1.0
27989316612,0,0.9990662932395935
15248953557,0,0.9999985694885254
33923649833,0,1.0
48177591767,0,0.9986070990562439
48125835096,0,0.9999983310699463
5035762333,0,1.0
23594374792,0,1.0
148067789,0,0.9999959468841553
4708053318,0,1.0
8172298795,0,1.0
2075200751,0,0.999213457107544
2084146793,1,0.9960265159606934
1417654795,0,0.9999827146530151
2598402050,0,0.9999898672103882
35217576120,0,0.9999538660049438
5719264828,0,0.9999996423721313
8617469824,0,0.9999933242797852
48065826241,1,0.9998052716255188
48710958182,0,0.9999797344207764
9014888871,0,0.9999948740005493
2075982690,0,0.9983994364738464
35701887596,0,0.9725787043571472
11521951146,0,1.0
34386598180,0,0.999937891960144
35357483000,0,0.9627460837364197
28174713995,0,1.0
35354537430,0,0.9936872124671936
46981241405,0,1.0
8812016836,0,1.0
14059936290,0,0.9999997615814209
4707991760,0,0.9999949932098389
1427813077,0,0.9999995231628418
428067951,0,0.9970034956932068
46063676955,0,0.9994460940361023
2282809948,0,0.6918403506278992
9659379029,0,0.999997615814209
48700547073,0,0.9999997615814209
5677134482,0,0.9962165951728821
28876096082,0,0.6736432313919067
47805814381,1,0.9999377727508545
33383536058,0,0.9999997615814209
35737401874,0,0.9999998807907104
3655501758,0,0.9995412826538086
5832013264,0,0.8856261968612671
1919538924,0,0.9999606609344482
15732054761,0,0.9999645948410034
35988362816,0,1.0
2605171556,0,0.9999946355819702
7304515650,0,0.8752951622009277
3145263102,0,0.9999809265136719
49705443092,0,0.9999983310699463
33873615100,0,1.0
14439549133,0,0.6853360533714294
8245936649,0,0.9962955117225647
33802680591,0,1.0
26438448360,0,0.6968356370925903
20767607651,0,0.9994739890098572
20716395861,0,1.0
9094265681,0,0.999963641166687
13018621865,0,0.9999996423721313
3180497004,0,1.0
8699194027,0,0.9999240636825562
12277392545,0,0.9998788833618164
20730188882,0,1.0
3426856872,0,1.0
48012328807,0,1.0
35611197991,0,0.9960269927978516
5848839804,0,0.9999998807907104
21761839760,0,0.9999977350234985
3448595063,0,0.9999998807907104
37669679605,0,1.0
2595161031,0,0.9999815225601196
41106943930,0,0.9999663829803467
5677530282,0,1.0
26234977913,0,0.9999966621398926
19063757395,0,0.9998503923416138
49236792118,0,0.994167685508728
2281945921,1,0.9943663477897644
42122412142,1,0.9979519248008728
48587302722,0,0.8801655769348145
8948490244,0,1.0
33738962800,0,1.0
49727090797,0,1.0
8565535340,0,0.9999998807907104
3382113788,0,0.9987230896949768
4707866638,0,1.0
14506204165,0,1.0
9014354927,0,0.9999946355819702
36991920872,0,0.9498080611228943
5533166234,0,0.9999997615814209
9085568450,1,0.9996066689491272
48984024261,0,0.9999840259552002
48469813127,1,0.9997108578681946
4487103136,0,1.0
44235453901,0,0.9999678134918213
34903629284,0,0.9998513460159302
4912406343,0,0.9997599720954895
6289293209,0,0.9999992847442627
28715673946,0,1.0
46925300202,0,1.0
6200658752,0,1.0
29241538945,0,0.9999998807907104
7961747842,1,0.9999873638153076
43404472261,0,1.0
2604525875,0,0.9999949932098389
8109661289,0,1.0
48391123852,0,1.0
9166362936,0,0.9999998807907104
16609872441,0,1.0
1460275584,0,0.9999042749404907
27983267795,1,0.9990025162696838
26027373362,0,0.9994091987609863
5918913211,0,1.0
24932004694,0,1.0
23632840786,0,0.9999997615814209
30991898348,0,0.9954383969306946
48156594772,0,1.0
21280559646,0,1.0
8172607041,0,0.9991393089294434
8047128315,0,1.0
9343585039,0,0.9994478821754456
48809868407,0,0.9999997615814209
15352000450,0,0.9999996423721313
48421330196,0,0.9999998807907104
30411711506,0,1.0
36524316015,1,0.9962318539619446
46506501075,0,0.9999914169311523
15512744026,0,0.9999227523803711
2075207273,0,0.9995508790016174
5805194610,0,1.0
15533778801,0,1.0
4791254880,1,0.9988425374031067
14409918899,0,0.9999998807907104
47959238828,0,0.9997192025184631
4708703277,0,0.9999227523803711
30395210807,0,0.9999943971633911
10729478304,1,0.9999986886978149
5996040498,0,0.9999998807907104
4707836262,0,0.9991979002952576
19635176632,0,0.8754234910011292
30502189597,0,0.9999076128005981
13132002615,0,0.9999656677246094
42480343634,0,0.9997454285621643
48128143193,0,0.9999899864196777
5470559345,0,1.0
48738901223,0,1.0
18467815869,0,0.9999997615814209
7993709775,0,1.0
48061498593,0,0.9999986886978149
11056078466,1,0.9997031092643738
2852660591,0,0.9999998807907104
49522251128,0,0.9999997615814209
2283869081,0,0.9748212695121765
48159852692,0,0.9996539354324341
9758185354,0,0.9877076745033264
5842823923,0,1.0
14411226827,1,0.8189499974250793
7995417273,0,1.0
2127717186,0,0.9965975880622864
8117343746,0,0.9999998807907104
16051269888,0,0.999995231628418
47959777963,0,0.9999613761901855
35974342603,0,0.9999899864196777
2075996324,0,0.9999829530715942
2282006339,0,0.8758084177970886
14850144168,0,0.9999922513961792
20551147019,0,0.9993671774864197
40924926330,0,0.9999994039535522
37073470330,0,0.9999996423721313
39052048795,0,0.999595582485199
36985186800,0,1.0
5801729718,0,0.9996850490570068
27205971400,0,1.0
9421601322,0,1.0
15294492860,0,0.9890180826187134
9823882583,0,1.0
47961712268,0,0.9999979734420776
2084442063,0,0.9999983310699463
5977449961,1,0.5071371793746948
49329478343,0,0.9999998807907104
9496671346,1,0.9971438050270081
5743429615,0,0.9999790191650391
48600747637,0,0.9798164963722229
16762530423,0,0.987825334072113
4828138799,0,0.999998927116394
43141429944,1,0.9891124367713928
43316561781,0,1.0
28908453477,1,0.9970927238464355
2598576208,0,0.9999971389770508
7717637036,0,1.0
31081213598,0,0.9999997615814209
271706416,0,0.9999998807907104
48002624548,0,1.0
9104641367,1,0.9440250992774963
47822608302,0,1.0
4708808478,0,0.9999881982803345
20385312790,0,0.9998096823692322
337616620,0,0.9999659061431885
3868018150,0,0.953672468662262
14235590368,0,1.0
33131206660,0,0.9999996423721313
18778073501,0,1.0
6032939143,0,0.9999995231628418
40697351384,0,0.9999953508377075
18409076772,1,0.6987764835357666
2282799966,0,0.9992701411247253
25957264252,0,1.0
12049240426,0,0.999947190284729
49683563441,0,0.9999998807907104
49712797348,0,0.9999858140945435
4102915603,0,0.9999949932098389
8411007254,0,0.9999874830245972
29480802142,0,0.9999995231628418
49243030957,0,0.9999336004257202
6624104295,0,1.0
3636112169,0,1.0
513902585,0,0.9999997615814209
49367558991,0,1.0
3998067631,0,1.0
8590330416,0,0.9999996423721313
2286984492,1,0.9999268054962158
8087926189,0,1.0
4856724681,1,0.9623090624809265
5843641945,0,0.8119164705276489
2076513226,0,0.9987370371818542
48168279906,0,0.9999998807907104
35582210732,0,0.9999998807907104
28534726121,0,0.9998718500137329
46925296882,0,0.9999352693557739
49329788408,0,0.9998038411140442
48002553637,1,0.9978412389755249
9275275719,0,0.9999990463256836
17060626260,0,1.0
9956927456,0,1.0
49845795537,0,1.0
8818143562,1,0.5470913648605347
42690084220,0,0.9999980926513672
35674182430,0,0.9999961853027344
2874219117,1,0.9820783734321594
36621592262,0,0.999151349067688
19450563100,0,0.999998927116394
15896868174,0,1.0
13589720803,0,1.0
14826646621,0,0.9999991655349731
5555961621,0,0.9998583793640137
15331339140,0,0.9999958276748657
41314552375,1,0.9984855055809021
7187858392,0,1.0
34923817054,0,0.999894380569458
27383810822,0,0.9999997615814209
8801433101,0,1.0
6350131577,0,1.0
14371601887,0,0.9999949932098389
6026996322,0,1.0
15832269721,0,0.9999840259552002
16052692559,0,0.9999496936798096
758090277,0,0.9999779462814331
20137342124,0,0.9999909400939941
2085124092,0,0.96977299451828
36704185442,0,0.9999294281005859
4799956528,0,1.0
41411636251,1,0.9987062215805054
37347017482,0,0.9998076558113098
9763094754,0,0.9999721050262451
28864880174,0,0.999994158744812
20304324114,1,0.9783574342727661
49754341211,0,1.0
5846182430,0,1.0
16134001259,0,1.0
35416998890,1,0.9923434853553772
4890948668,0,1.0
15123526702,0,0.9999792575836182
48152266102,0,0.9950389266014099
17057274277,0,1.0
2895106165,0,0.9999614953994751
14143847002,1,0.9629073143005371
28070411616,0,0.9999909400939941
28806196707,0,0.9999990463256836
49791914491,0,0.9995286464691162
41596761560,0,0.9999992847442627
45550243185,1,0.7978971600532532
16307492370,0,0.9999922513961792
7690900546,0,0.9999995231628418
35574765032,0,0.9999977350234985
9222640523,0,0.9840874075889587
2597552451,0,0.999998927116394
4248626570,0,1.0
8568241702,0,0.9999998807907104
2595128695,0,0.999962329864502
14355286155,0,0.9999963045120239
28072575276,0,1.0
15311511826,0,0.9999992847442627
42416034725,0,0.9999967813491821
16052659609,1,0.9987342953681946
7012480709,0,0.9999966621398926
14526646489,0,1.0
45246278841,0,1.0
47953063166,0,0.9999995231628418
44126766860,0,0.9977313876152039
28675478300,0,1.0
8092087931,1,0.998908519744873
7461507844,0,0.9999995231628418
8154997025,0,0.9999991655349731
27537649260,0,1.0
4707154021,0,0.9993221759796143
5718689749,0,0.8295027017593384
36528744140,0,0.9999511241912842
9218713782,1,0.997808039188385
7432717028,0,0.9999998807907104
34639575606,0,0.9999940395355225
5797212685,0,1.0
46977500351,1,0.7407186627388
49885420043,0,0.9874573349952698
35745016655,0,0.5487427115440369
15072454654,0,1.0
9761167315,0,1.0
22275027460,0,0.9999969005584717
36382563796,0,1.0
32721523317,0,1.0
14900557088,0,0.9999997615814209
2597768556,0,0.7486664056777954
23382232453,0,1.0
14353717862,0,0.9999988079071045
952665043,1,0.9868691563606262
34902753534,0,0.9935490489006042
8012856192,0,0.9999951124191284
48186584157,1,0.9914462566375732
15348835547,0,1.0
4929299257,0,1.0
28867301751,0,0.9999990463256836
29640250867,0,0.9999983310699463
13970655003,0,1.0
4539357122,0,0.9910857081413269
17356842906,0,0.999998927116394
28038813297,1,0.9996215105056763
14735827005,0,1.0
48125927202,0,0.9999833106994629
2598354224,0,0.9999998807907104
2958219728,0,0.999997615814209
2283933115,0,0.9999895095825195
2673493533,0,0.9998308420181274
2283914525,0,0.9997101426124573
8882350502,1,0.9975045323371887
4761910176,1,0.9938324689865112
48591272006,0,1.0
42540474364,0,0.9973732233047485
15349086066,0,0.9999998807907104
12369230413,0,0.9999995231628418
8558751643,1,0.9010646939277649
2085295674,0,0.9998345375061035
8239831568,0,0.9999932050704956
7262620628,0,0.9999839067459106
7247509614,0,1.0
4973683166,0,0.9999998807907104
20091373293,0,0.9999988079071045
20251848048,0,0.9798776507377625
48139088068,0,1.0
43185426145,0,0.9999997615814209
9119841186,0,0.9942890405654907
46861042204,0,0.9999996423721313
28596162618,0,0.9999972581863403
18687354890,0,0.9992614388465881
13642929015,0,0.9988901019096375
4694568386,1,0.999885082244873
48263988562,0,0.9999998807907104
41535926752,0,0.9999998807907104
26768670131,0,0.9989836812019348
15878744082,0,0.9999998807907104
34267910064,0,0.9999980926513672
15271999725,0,0.9987195730209351
10697679086,1,0.9946643114089966
2598031014,0,0.9999710321426392
6526748089,0,0.9999518394470215
8947995335,0,1.0
48279160817,0,1.0
48478206852,1,0.9999827146530151
41513374870,0,0.9999971389770508
15874804203,0,0.9999918937683105
27172684345,0,0.9999568462371826
36390400244,0,1.0
44422402051,0,1.0
8607106234,0,0.9991788268089294
7716045512,0,0.9999980926513672
34954930593,0,0.9998032450675964
16493196241,0,0.9998373985290527
7503388514,0,0.9999963045120239
6315037306,0,0.9999996423721313
3219271275,0,0.999893307685852
30678497036,0,0.9999977350234985
44553087950,0,0.9911910891532898
11719775455,0,1.0
48221327576,0,0.9999439716339111
8151230061,0,0.9999998807907104
9789695934,0,1.0
30861291958,0,0.9999996423721313
2283934745,0,0.9999957084655762
5719264266,0,0.9999576807022095
46953971235,0,1.0
27205877950,0,0.9947026371955872
20041780573,0,0.9997852444648743
14172089321,0,0.9999994039535522
41596143030,0,0.9999994039535522
29631079553,0,0.9999998807907104
10177744394,0,1.0
14484592669,0,0.999993085861206
8415510978,0,1.0
5062312031,0,1.0
35111403965,0,1.0
48061570747,0,0.9999988079071045
31137245322,0,0.9999997615814209
8700340654,0,1.0
11014520823,0,0.9999825954437256
20572095880,0,0.9999997615814209
6105656661,0,0.9999998807907104
4563617953,0,1.0
5955731090,0,0.9999997615814209
27046073135,0,0.9999052286148071
13712761583,0,1.0
34946702032,0,1.0
41693918890,1,0.724414587020874
49740729006,0,0.9999995231628418
21805034801,0,0.9999978542327881
29125266458,0,0.9999990463256836
47996893827,0,0.9999984502792358
27778397879,0,0.9999951124191284
4707337161,0,0.9999988079071045
32078638526,1,0.9942079782485962
8608328723,0,1.0
4708513289,0,0.9999992847442627
5000896571,0,1.0
16164435671,0,0.9999971389770508
21729035078,0,0.9999998807907104
44007409204,1,0.9967209696769714
3488909964,0,0.999853253364563
36019042686,0,0.7651507258415222
8124665933,0,0.9999983310699463
15216027368,0,0.9999991655349731
30839082762,0,0.9999998807907104
48189489006,0,0.9999674558639526
16052926167,0,0.9999810457229614
20917310522,1,0.9977648258209229
36059024602,0,1.0
27208855654,0,0.9991500377655029
18465764859,0,0.8581447601318359
15422590622,0,1.0
14442349580,1,0.9947695136070251
3473589892,0,1.0
8109822884,0,1.0
34903011614,0,0.9999759197235107
48872435332,0,1.0
14511710789,0,1.0
29302797917,0,0.9994872808456421
29091668462,1,0.9999699592590332
42085681861,0,0.9999998807907104
8577594971,0,0.9999973773956299
33319307296,0,0.9999998807907104
48798497073,0,0.9995526671409607
26569765794,0,0.9999940395355225
8969367325,0,0.999974250793457
15534944905,0,1.0
7410304752,0,0.9999998807907104
21758973646,0,0.999974250793457
28462038012,0,0.9997459053993225
42085488921,0,0.9999995231628418
27878445605,0,1.0
25675969241,0,0.9670923948287964
2284723472,0,0.9994468092918396
9099146729,1,0.9941363334655762
7717641956,0,1.0
20192147154,0,1.0
48125276598,0,0.9999961853027344
36308847426,0,0.999998927116394
22115922236,1,0.9998583793640137
2598537292,0,0.9999698400497437
43298399011,0,0.8125604391098022
19399923292,0,1.0
20682365045,0,0.9999852180480957
9651325407,1,0.9995300769805908
7932682862,0,0.9996192455291748
17194998948,1,0.9689731597900391
28766461920,0,0.9999984502792358
9418997008,0,1.0
16722776619,0,1.0
9015944002,1,0.9970537424087524
24323455727,0,0.7056944966316223
27939977172,1,0.9399889707565308
4868943479,0,0.9999961853027344
9400661370,0,1.0
40517214650,0,1.0
6498521159,0,0.9999998807907104
44517131382,0,1.0
37106295755,0,1.0
29555039616,0,1.0
11409507846,0,1.0
22161459316,0,0.9999330043792725
32959507564,0,1.0
5955728460,0,1.0
2075169961,0,0.9952881336212158
41850653375,0,1.0
48097796181,0,0.9999892711639404
32201274748,0,0.9778198599815369
25439868892,1,0.8874605298042297
48895789693,0,0.9999868869781494
10501462854,0,0.9999996423721313
35632632504,0,0.9999527931213379
35403964283,0,0.9999998807907104
8841271658,0,0.9997009038925171
4538654583,0,1.0
2605565856,0,0.99996018409729
8709413079,0,1.0
27012103356,0,0.9908370971679688
48753717136,0,1.0
48514006487,0,0.9999877214431763
5743410279,0,0.9999754428863525
7994921892,0,1.0
34266693044,0,0.9983174800872803
9359586842,0,1.0
8617532300,0,1.0
30975434012,0,0.9999995231628418
10783004124,0,0.9844218492507935
46871901805,0,0.9999881982803345
30348635812,0,0.9999295473098755
20121775230,0,0.9999988079071045
15878166984,0,0.9999995231628418
30126883735,0,0.9999995231628418
4707594566,0,1.0
9371945677,0,0.9999498128890991
4325047191,0,1.0
19651170179,0,1.0
27558149613,0,1.0
2084347887,0,0.998694121837616
15616346798,0,1.0
41131077620,0,0.9999998807907104
7023128603,0,0.5298041701316833
47996909367,0,0.9999982118606567
33782132816,0,1.0
15475397914,0,1.0
14545425253,0,0.9999924898147583
29578500626,0,0.9999831914901733
3971949293,0,1.0
14857361774,0,1.0
43355747822,0,1.0
14545648539,0,0.7867648601531982
17930088926,0,0.9998754262924194
15120990642,0,1.0
46471308405,0,0.9994103908538818
35535945514,0,0.9960760474205017
48731951577,0,0.9999759197235107
3625906330,0,0.9986926913261414
40698808301,0,1.0
538805598,0,0.9999973773956299
8925875072,0,0.9785149693489075
9101569807,1,0.9629797339439392
8154998616,1,0.6408949494361877
48186518376,0,0.9999961853027344
14358629316,0,0.9740787148475647
48766692136,0,1.0
9081927967,1,0.9998698234558105
36654594940,0,0.9999998807907104
4709619266,0,0.9983044862747192
26003262627,0,0.9999829530715942
