"paper_id","file_name","spurious","would_still_scatter"
"10_1111_1365_2745_14382","plot_NFD_example.py",FALSE,TRUE
"10_1111_1365_2745_14382","plot_allee_example.py",FALSE,TRUE
"10_1111_1365_2745_14382","scheme_plot.py",FALSE,TRUE
"10_1111_2041_210x_12742","generic_align.py",TRUE,FALSE
"10_1111_2041_210x_12742","lastz.py",FALSE,TRUE
"10_1111_2041_210x_12742","log.py",FALSE,TRUE
"10_1111_2041_210x_12892","freeze.py",FALSE,TRUE
"10_1111_2041_210x_12892","cli.py",FALSE,TRUE
"10_1111_2041_210x_12892","project.py",TRUE,TRUE
"10_1111_2041_210x_12892","test_processor.py",FALSE,TRUE
"10_1111_2041_210x_12892","test_project.py",FALSE,TRUE
"10_1111_2041_210x_12892","test_vixen.py",FALSE,TRUE
"10_1111_2041_210x_12892","vixen.py",TRUE,TRUE
"10_1111_2041_210x_12892","vixen_ui.py",FALSE,TRUE
"10_1111_2041_210x_13114","04_analyse_results.py",FALSE,TRUE
"10_1111_2041_210x_13114","04a_batch_analyse.py",FALSE,TRUE
"10_1111_2041_210x_13114","03_bird_detection_baseline_results.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","apply_anthrop_detector_to_large_dataset.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","apply_biotic_detector_to_large_dataset.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","find_test_files.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","sunrise.py",FALSE,TRUE
"10_1111_2041_210x_13114","minibatch_generators.py",FALSE,TRUE
"10_1111_2041_210x_13114","normalization.py",TRUE,FALSE
"10_1111_2041_210x_13114","consolidate results.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","find_best_ensemble_member.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","plot_per-time_results.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","precompute_all_specs.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","precompute_all_specs.py",FALSE,TRUE
"10_1111_2041_210x_13114","predict_for_all.py",FALSE,TRUE
"10_1111_2041_210x_13114","02_spectrogram_generation.py",FALSE,TRUE
"10_1111_2041_210x_13114","multi_layer_compare_with_bn.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","make_assets.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","04_analyse_results.py",FALSE,TRUE
"10_1111_2041_210x_13114","04a_batch_analyse.py",FALSE,TRUE
"10_1111_2041_210x_13114","03_bird_detection_baseline_results.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","apply_biotic_detector_to_large_dataset.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","find_test_files.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","sunrise.py",FALSE,TRUE
"10_1111_2041_210x_13114","normalization.py",TRUE,FALSE
"10_1111_2041_210x_13114","train_helpers.py",FALSE,TRUE
"10_1111_2041_210x_13114","consolidate results.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","find_best_ensemble_member.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","plot_per-time_results.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","precompute_all_specs.ipynb",FALSE,TRUE
"10_1111_2041_210x_13114","precompute_all_specs.py",FALSE,TRUE
"10_1111_2041_210x_13114","predict_for_all.py",FALSE,TRUE
"10_1111_2041_210x_13114","02_spectrogram_generation.py",FALSE,TRUE
"10_1111_2041_210x_13114","make_assets.ipynb",FALSE,TRUE
"10_1111_2041_210x_13144","point_features.py",TRUE,FALSE
"10_1111_2041_210x_13451","conf.py",FALSE,TRUE
"10_1111_2041_210x_13451","__init__.py",FALSE,TRUE
"10_1111_2041_210x_13451","coalescence_tree.py",FALSE,TRUE
"10_1111_2041_210x_13451","dispersal_simulation.py",FALSE,TRUE
"10_1111_2041_210x_13451","fragment_config.py",TRUE,FALSE
"10_1111_2041_210x_13451","fragments.py",TRUE,TRUE
"10_1111_2041_210x_13451","hpc_setup.py",TRUE,TRUE
"10_1111_2041_210x_13451","installer.py",TRUE,TRUE
"10_1111_2041_210x_13451","map.py",FALSE,TRUE
"10_1111_2041_210x_13451","simulation.py",FALSE,TRUE
"10_1111_2041_210x_13451","spatial_algorithms.py",FALSE,TRUE
"10_1111_2041_210x_13451","system_operations.py",FALSE,TRUE
"10_1111_2041_210x_13451","test_coalescence_tree.py",FALSE,TRUE
"10_1111_2041_210x_13451","test_install.py",FALSE,TRUE
"10_1111_2041_210x_13451","test_map.py",FALSE,TRUE
"10_1111_2041_210x_13451","test_system.py",TRUE,TRUE
"10_1111_2041_210x_13451","test_system_operations.py",FALSE,TRUE
"10_1111_2041_210x_13451","setup.py",FALSE,TRUE
"10_1111_2041_210x_13451","example_islands.ipynb",FALSE,TRUE
"10_1111_2041_210x_13608","api.py",TRUE,FALSE
"10_1111_2041_210x_13608","cleaners.py",TRUE,FALSE
"10_1111_2041_210x_13608","mthreading.py",TRUE,FALSE
"10_1111_2041_210x_13608","nlp.py",TRUE,TRUE
"10_1111_2041_210x_13608","text.py",TRUE,TRUE
"10_1111_2041_210x_13608","benchmarks.py",TRUE,TRUE
"10_1111_2041_210x_13608","unit_tests.py",FALSE,TRUE
"10_1111_2041_210x_13618","config.py",FALSE,TRUE
"10_1111_2041_210x_13618","smbctl.py",FALSE,TRUE
"10_1111_2041_210x_13618","tzctl.py",FALSE,TRUE
"10_1111_2041_210x_13618","v4l2ctl.py",FALSE,TRUE
"10_1111_2041_210x_13618","config.py",FALSE,TRUE
"10_1111_2041_210x_13618","picture.py",FALSE,TRUE
"10_1111_2041_210x_13618","mediafiles.py",FALSE,TRUE
"10_1111_2041_210x_13618","meyectl.py",FALSE,TRUE
"10_1111_2041_210x_13618","motionctl.py",FALSE,TRUE
"10_1111_2041_210x_13618","sendmail.py",FALSE,TRUE
"10_1111_2041_210x_13618","server.py",FALSE,TRUE
"10_1111_2041_210x_13618","shell.py",FALSE,TRUE
"10_1111_2041_210x_13618","tasks.py",FALSE,TRUE
"10_1111_2041_210x_13618","uploadservices.py",FALSE,TRUE
"10_1111_2041_210x_13618","__init__.py",FALSE,TRUE
"10_1111_2041_210x_13618","webhook.py",FALSE,TRUE
"10_1111_2041_210x_13669","Auto3dgm.py",FALSE,TRUE
"10_1111_2041_210x_13669","app.py",FALSE,TRUE
"10_1111_2041_210x_13669","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13669","test_utils.py",FALSE,TRUE
"10_1111_2041_210x_13669","mosek_test.py",FALSE,TRUE
"10_1111_2041_210x_13669","test_flow.py",FALSE,TRUE
"10_1111_2041_210x_13438","appadmin.py",FALSE,TRUE
"10_1111_2041_210x_13709","create_riscan.py",FALSE,TRUE
"10_1111_2041_210x_13711","conf.py",FALSE,TRUE
"10_1111_2041_210x_13711","plot_remove_background.py",FALSE,TRUE
"10_1111_2041_210x_13711","plot_unsupervised_sound_classification.py",FALSE,TRUE
"10_1111_2041_210x_13711","plot_woodpecker_drumming_characteristics.py",TRUE,FALSE
"10_1111_2041_210x_13711","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13711","alpha_indices.py",FALSE,TRUE
"10_1111_2041_210x_13711","shape.py",FALSE,TRUE
"10_1111_2041_210x_13711","spectral.py",FALSE,TRUE
"10_1111_2041_210x_13711","temporal.py",TRUE,TRUE
"10_1111_2041_210x_13711","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13711","rois_1d.py",FALSE,TRUE
"10_1111_2041_210x_13711","rois_2d.py",FALSE,TRUE
"10_1111_2041_210x_13711","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13711","filter.py",FALSE,TRUE
"10_1111_2041_210x_13711","input_output.py",FALSE,TRUE
"10_1111_2041_210x_13711","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13711","conversion_SPL.py",FALSE,TRUE
"10_1111_2041_210x_13711","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13711","miscellaneous.py",FALSE,TRUE
"10_1111_2041_210x_13711","parser.py",TRUE,FALSE
"10_1111_2041_210x_13711","visualization.py",FALSE,TRUE
"10_1111_2041_210x_13735","analysis.py",FALSE,TRUE
"10_1111_2041_210x_13735","functions.py",FALSE,TRUE
"10_1111_2041_210x_13735","imports.py",FALSE,TRUE
"10_1111_2041_210x_13735","measures.py",FALSE,TRUE
"10_1111_2041_210x_13735","movies.py",FALSE,TRUE
"10_1111_2041_210x_13735","plotting.py",FALSE,TRUE
"10_1111_2041_210x_13735","__init__.py",FALSE,TRUE
"10_1111_2041_210x_13735","cavity.py",FALSE,TRUE
"10_1111_2041_210x_13735","continuum.py",FALSE,TRUE
"10_1111_2041_210x_13735","extinction.py",FALSE,TRUE
"10_1111_2041_210x_13735","funcresp.py",FALSE,TRUE
"10_1111_2041_210x_13735","groups.py",TRUE,TRUE
"10_1111_2041_210x_13735","show.py",FALSE,TRUE
"10_1111_2041_210x_13735","trophic.py",FALSE,TRUE
"10_1111_2041_210x_13735","__init__.py",FALSE,TRUE
"10_1111_2041_210x_13735","base.py",TRUE,TRUE
"10_1111_2041_210x_13735","distri.py",TRUE,TRUE
"10_1111_2041_210x_13735","invasion_criterion.py",FALSE,TRUE
"10_1111_2041_210x_13735","labeledarray.py",FALSE,TRUE
"10_1111_2041_210x_13735","loop.py",FALSE,TRUE
"10_1111_2041_210x_13735","imports.py",FALSE,TRUE
"10_1111_2041_210x_13735","model.py",FALSE,TRUE
"10_1111_2041_210x_13735","ode.py",FALSE,TRUE
"10_1111_2041_210x_13735","sampler.py",FALSE,TRUE
"10_1111_2041_210x_13735","trajectory.py",FALSE,TRUE
"10_1111_2041_210x_13735","utility.py",TRUE,TRUE
"10_1111_2041_210x_13787","__main__.py",TRUE,FALSE
"10_1111_2041_210x_13787","agent.py",TRUE,TRUE
"10_1111_2041_210x_13787","agent_driver_detection.py",TRUE,FALSE
"10_1111_2041_210x_13787","commands_projects.py",TRUE,FALSE
"10_1111_2041_210x_13787","commands_tasks.py",TRUE,FALSE
"10_1111_2041_210x_13787","common.py",TRUE,TRUE
"10_1111_2041_210x_13787","__init__.py",FALSE,TRUE
"10_1111_2041_210x_13787","__init__.py",FALSE,TRUE
"10_1111_2041_210x_13787","auth.py",FALSE,TRUE
"10_1111_2041_210x_13787","client.py",FALSE,TRUE
"10_1111_2041_210x_13787","jobs.py",FALSE,TRUE
"10_1111_2041_210x_13787","projects.py",TRUE,TRUE
"10_1111_2041_210x_13787","tasks.py",TRUE,TRUE
"10_1111_2041_210x_13787","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13787","task_dataset.py",TRUE,FALSE
"10_1111_2041_210x_13787","exceptions.py",FALSE,TRUE
"10_1111_2041_210x_13787","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13787","register_webhook.py",TRUE,FALSE
"10_1111_2041_210x_13787","apps.py",TRUE,TRUE
"10_1111_2041_210x_13787","permissions.py",TRUE,TRUE
"10_1111_2041_210x_13787","apps.py",TRUE,TRUE
"10_1111_2041_210x_13787","merging_manager.py",FALSE,TRUE
"10_1111_2041_210x_13787","views.py",FALSE,TRUE
"10_1111_2041_210x_13787","annotation.py",FALSE,TRUE
"10_1111_2041_210x_13787","bindings.py",TRUE,TRUE
"10_1111_2041_210x_13787","cron.py",FALSE,TRUE
"10_1111_2041_210x_13787","cityscapes.py",TRUE,TRUE
"10_1111_2041_210x_13787","coco.py",TRUE,TRUE
"10_1111_2041_210x_13787","cvat.py",TRUE,TRUE
"10_1111_2041_210x_13787","datumaro.py",TRUE,TRUE
"10_1111_2041_210x_13787","kitti.py",TRUE,TRUE
"10_1111_2041_210x_13787","labelme.py",TRUE,TRUE
"10_1111_2041_210x_13787","lfw.py",TRUE,TRUE
"10_1111_2041_210x_13787","market1501.py",TRUE,TRUE
"10_1111_2041_210x_13787","mask.py",TRUE,TRUE
"10_1111_2041_210x_13787","mots.py",TRUE,TRUE
"10_1111_2041_210x_13787","openimages.py",TRUE,TRUE
"10_1111_2041_210x_13787","pascal_voc.py",TRUE,TRUE
"10_1111_2041_210x_13787","pointcloud.py",TRUE,TRUE
"10_1111_2041_210x_13787","registry.py",FALSE,TRUE
"10_1111_2041_210x_13787","velodynepoint.py",TRUE,TRUE
"10_1111_2041_210x_13787","vggface2.py",TRUE,TRUE
"10_1111_2041_210x_13787","widerface.py",TRUE,TRUE
"10_1111_2041_210x_13787","yolo.py",TRUE,TRUE
"10_1111_2041_210x_13787","project.py",TRUE,FALSE
"10_1111_2041_210x_13787","task.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_formats.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_rest_api_formats.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_streaming_efficiency.py",FALSE,TRUE
"10_1111_2041_210x_13787","util.py",TRUE,FALSE
"10_1111_2041_210x_13787","views.py",TRUE,FALSE
"10_1111_2041_210x_13787","apps.py",TRUE,TRUE
"10_1111_2041_210x_13787","background.py",FALSE,TRUE
"10_1111_2041_210x_13787","backup.py",FALSE,TRUE
"10_1111_2041_210x_13787","cache.py",FALSE,TRUE
"10_1111_2041_210x_13787","cloud_provider.py",FALSE,TRUE
"10_1111_2041_210x_13787","media_extractors.py",FALSE,TRUE
"10_1111_2041_210x_13787","audio_provider.py",FALSE,TRUE
"10_1111_2041_210x_13787","frame_provider.py",FALSE,TRUE
"10_1111_2041_210x_13787","middleware.py",FALSE,TRUE
"10_1111_2041_210x_13787","0085_segment_chunks_updated_date.py",TRUE,FALSE
"10_1111_2041_210x_13787","mixins.py",FALSE,TRUE
"10_1111_2041_210x_13787","models.py",TRUE,FALSE
"10_1111_2041_210x_13787","permissions.py",TRUE,TRUE
"10_1111_2041_210x_13787","rq.py",FALSE,TRUE
"10_1111_2041_210x_13787","schema.py",FALSE,TRUE
"10_1111_2041_210x_13787","serializers.py",TRUE,TRUE
"10_1111_2041_210x_13787","signals.py",TRUE,FALSE
"10_1111_2041_210x_13787","task.py",TRUE,TRUE
"10_1111_2041_210x_13787","test_rest_api.py",TRUE,TRUE
"10_1111_2041_210x_13787","test_rest_api_3D.py",TRUE,TRUE
"10_1111_2041_210x_13787","utils.py",FALSE,TRUE
"10_1111_2041_210x_13787","views.py",TRUE,TRUE
"10_1111_2041_210x_13787","apps.py",TRUE,TRUE
"10_1111_2041_210x_13787","cache.py",TRUE,FALSE
"10_1111_2041_210x_13787","handlers.py",TRUE,TRUE
"10_1111_2041_210x_13787","signals.py",TRUE,TRUE
"10_1111_2041_210x_13787","utils.py",TRUE,TRUE
"10_1111_2041_210x_13787","apps.py",TRUE,TRUE
"10_1111_2041_210x_13787","apps.py",TRUE,FALSE
"10_1111_2041_210x_13787","apps.py",TRUE,FALSE
"10_1111_2041_210x_13787","middleware.py",FALSE,TRUE
"10_1111_2041_210x_13787","serializers.py",FALSE,TRUE
"10_1111_2041_210x_13787","signals.py",FALSE,TRUE
"10_1111_2041_210x_13787","urls.py",FALSE,TRUE
"10_1111_2041_210x_13787","utils.py",FALSE,TRUE
"10_1111_2041_210x_13787","apps.py",FALSE,TRUE
"10_1111_2041_210x_13787","rq.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_lambda.py",FALSE,TRUE
"10_1111_2041_210x_13787","utils.py",FALSE,TRUE
"10_1111_2041_210x_13787","views.py",FALSE,TRUE
"10_1111_2041_210x_13787","apps.py",FALSE,TRUE
"10_1111_2041_210x_13787","apps.py",TRUE,TRUE
"10_1111_2041_210x_13787","views.py",TRUE,TRUE
"10_1111_2041_210x_13787","annotation_matching.py",FALSE,TRUE
"10_1111_2041_210x_13787","apps.py",TRUE,TRUE
"10_1111_2041_210x_13787","comparison_report.py",FALSE,TRUE
"10_1111_2041_210x_13787","data_providers.py",FALSE,TRUE
"10_1111_2041_210x_13787","export.py",FALSE,TRUE
"10_1111_2041_210x_13787","models.py",TRUE,TRUE
"10_1111_2041_210x_13787","quality_calculators.py",FALSE,TRUE
"10_1111_2041_210x_13787","quality_handlers.py",FALSE,TRUE
"10_1111_2041_210x_13787","queue_manager.py",FALSE,TRUE
"10_1111_2041_210x_13787","serializers.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_annotation_matching.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_quality_handlers.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_serializers.py",FALSE,TRUE
"10_1111_2041_210x_13787","views.py",FALSE,TRUE
"10_1111_2041_210x_13787","apps.py",FALSE,TRUE
"10_1111_2041_210x_13787","utils.py",FALSE,TRUE
"10_1111_2041_210x_13787","views.py",FALSE,TRUE
"10_1111_2041_210x_13787","apps.py",TRUE,TRUE
"10_1111_2041_210x_13787","dispatch.py",TRUE,FALSE
"10_1111_2041_210x_13787","models.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_tasks.py",TRUE,TRUE
"10_1111_2041_210x_13787","utils.py",TRUE,TRUE
"10_1111_2041_210x_13787","views.py",TRUE,TRUE
"10_1111_2041_210x_13787","rqworker.py",FALSE,TRUE
"10_1111_2041_210x_13787","base.py",FALSE,TRUE
"10_1111_2041_210x_13787","testing.py",TRUE,TRUE
"10_1111_2041_210x_13787","utils.py",FALSE,TRUE
"10_1111_2041_210x_13787","remote_debugger.py",FALSE,TRUE
"10_1111_2041_210x_13787","manage.py",FALSE,TRUE
"10_1111_2041_210x_13787","process_sdk_docs.py",TRUE,FALSE
"10_1111_2041_210x_13787","test_cli_misc.py",TRUE,TRUE
"10_1111_2041_210x_13787","util.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_audio_support.py",TRUE,TRUE
"10_1111_2041_210x_13787","test_auth.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_labels.py",TRUE,FALSE
"10_1111_2041_210x_13787","test_organizations.py",TRUE,FALSE
"10_1111_2041_210x_13787","test_projects.py",TRUE,TRUE
"10_1111_2041_210x_13787","test_quality_requirements.py",TRUE,TRUE
"10_1111_2041_210x_13787","test_resource_import_export.py",TRUE,TRUE
"10_1111_2041_210x_13787","test_tasks.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_auth_helpers.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_auth_store.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_auto_annotation.py",TRUE,TRUE
"10_1111_2041_210x_13787","test_examples.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_filters.py",FALSE,TRUE
"10_1111_2041_210x_13787","test_pytorch.py",TRUE,TRUE
"10_1111_2041_210x_13787","test_tasks.py",TRUE,TRUE
"10_1111_2041_210x_13787","create.py",FALSE,TRUE
"10_1111_2041_210x_13787","ginjinn_parser.py",TRUE,TRUE
"10_1111_2041_210x_13787","crop.py",TRUE,FALSE
"10_1111_2041_210x_13787","commandline_app.py",TRUE,FALSE
"10_1111_2041_210x_13787","commandline_helpers.py",FALSE,TRUE
"10_1111_2041_210x_13787","evaluate.py",FALSE,TRUE
"10_1111_2041_210x_13787","info.py",FALSE,TRUE
"10_1111_2041_210x_13787","predict.py",FALSE,TRUE
"10_1111_2041_210x_13787","split.py",FALSE,TRUE
"10_1111_2041_210x_13787","train.py",FALSE,TRUE
"10_1111_2041_210x_13787","count.py",FALSE,TRUE
"10_1111_2041_210x_13787","crop.py",FALSE,TRUE
"10_1111_2041_210x_13787","flatten.py",FALSE,TRUE
"10_1111_2041_210x_13787","sw_split.py",FALSE,TRUE
"10_1111_2041_210x_13787","visualize.py",FALSE,TRUE
"10_1111_2041_210x_13787","model_config.py",TRUE,TRUE
"10_1111_2041_210x_13787","dataset_cropping.py",TRUE,FALSE
"10_1111_2041_210x_13787","sliding_window_merging.py",TRUE,TRUE
"10_1111_2041_210x_13787","utils.py",TRUE,TRUE
"10_1111_2041_210x_13798","otatool.py",FALSE,TRUE
"10_1111_2041_210x_13798","espcoredump.py",FALSE,TRUE
"10_1111_2041_210x_13798","test_espcoredump.py",FALSE,TRUE
"10_1111_2041_210x_13798","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13798","ecdsa.py",TRUE,TRUE
"10_1111_2041_210x_13798","keys.py",TRUE,TRUE
"10_1111_2041_210x_13798","numbertheory.py",TRUE,TRUE
"10_1111_2041_210x_13798","six.py",FALSE,TRUE
"10_1111_2041_210x_13798","espsecure.py",FALSE,TRUE
"10_1111_2041_210x_13798","esptool.py",TRUE,TRUE
"10_1111_2041_210x_13798","compare_stubs.py",FALSE,TRUE
"10_1111_2041_210x_13798","test_espsecure.py",FALSE,TRUE
"10_1111_2041_210x_13798","test_imagegen.py",FALSE,TRUE
"10_1111_2041_210x_13798","generate_test_code.py",TRUE,FALSE
"10_1111_2041_210x_13798","mbedtls_test.py",TRUE,FALSE
"10_1111_2041_210x_13798","wsgi.py",FALSE,TRUE
"10_1111_2041_210x_13798","gen-dxd.py",FALSE,TRUE
"10_1111_2041_210x_13798","esp_local_ctrl.py",FALSE,TRUE
"10_1111_2041_210x_13798","test.py",FALSE,TRUE
"10_1111_2041_210x_13798","parttool_example.py",FALSE,TRUE
"10_1111_2041_210x_13798","get_running_partition.py",FALSE,TRUE
"10_1111_2041_210x_13798","otatool_example.py",FALSE,TRUE
"10_1111_2041_210x_13798","lib_ble_client.py",FALSE,TRUE
"10_1111_2041_210x_13798","__init__.py",FALSE,TRUE
"10_1111_2041_210x_13798","IDFDUT.py",FALSE,TRUE
"10_1111_2041_210x_13798","esp_prov.py",FALSE,TRUE
"10_1111_2041_210x_13798","ble_cli.py",FALSE,TRUE
"10_1111_2041_210x_13798","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13798","gen_esp_err_to_name.py",FALSE,TRUE
"10_1111_2041_210x_13798","idf.py",FALSE,TRUE
"10_1111_2041_210x_13798","idf_monitor.py",FALSE,TRUE
"10_1111_2041_210x_13798","core_ext.py",FALSE,TRUE
"10_1111_2041_210x_13798","serial_ext.py",FALSE,TRUE
"10_1111_2041_210x_13798","idf_tools.py",FALSE,TRUE
"10_1111_2041_210x_13798","kconfiglib.py",TRUE,TRUE
"10_1111_2041_210x_13798","menuconfig.py",TRUE,TRUE
"10_1111_2041_210x_13798","ldgen.py",FALSE,TRUE
"10_1111_2041_210x_13798","sdkconfig.py",TRUE,TRUE
"10_1111_2041_210x_13798","test_idf_tools.py",FALSE,TRUE
"10_1111_2041_210x_13845","ADE-NN.py",FALSE,TRUE
"10_1111_2041_210x_13845","PyRate.py",TRUE,TRUE
"10_1111_2041_210x_13845","PyRateContinuous.py",FALSE,TRUE
"10_1111_2041_210x_13845","PyRateDES.py",FALSE,TRUE
"10_1111_2041_210x_13845","PyRateMCDD.py",FALSE,TRUE
"10_1111_2041_210x_13845","PyRateContinuousShift_plotHR.py",FALSE,TRUE
"10_1111_2041_210x_13845","PyRateDES2.py",FALSE,TRUE
"10_1111_2041_210x_13845","mcmcDivE.py",FALSE,TRUE
"10_1111_2041_210x_13845","bdnn_lib.py",FALSE,TRUE
"10_1111_2041_210x_13845","des_mcmc_lib.py",FALSE,TRUE
"10_1111_2041_210x_13711","plot_compare_auto_and_manual_rois_selection.py",FALSE,TRUE
"10_1111_2041_210x_13711","plot_extract_alpha_indices.py",FALSE,TRUE
"10_1111_2041_210x_13711","plot_remove_background.py",FALSE,TRUE
"10_1111_2041_210x_13711","plot_unsupervised_sound_classification.py",FALSE,TRUE
"10_1111_2041_210x_13711","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13711","temporal.py",TRUE,FALSE
"10_1111_2041_210x_13711","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13711","metrics.py",TRUE,FALSE
"10_1111_2041_210x_13711","conversion_SPL.py",FALSE,TRUE
"10_1111_2041_210x_13711","__init__.py",TRUE,FALSE
"10_1111_2041_210x_13711","parser.py",TRUE,FALSE
"10_1111_2041_210x_13711","setup.py",TRUE,FALSE
"10_1111_2041_210x_14115","Import_data.py",FALSE,TRUE
