"paper_id","file_name","missing_name","file_location","file_url","language"
"10_1002_pan3_10736","RDA-optimisation-survey-biomass-FAMILY.R","biomass_observed_wide.RDS","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_cwaldock1_reef-11af531f/final-scripts/supporting analyses/sensitivity-analysis-surv-78b9ba1e/RDA-optimisation-survey-241f36f9.R","https://raw.githubusercontent.com/cwaldock1/reef-futures-nutrient/master/final-scripts/supporting analyses/sensitivity-analysis-survey-biomass/RDA-optimisation-survey-biomass-FAMILY.R","R"
"10_1111_2041_210x_14372","Cuthbert_2019_mf.R","41598_2019_51705_MOESM3_ESM.csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_benjamin-rosenbaum_multispecies_functional_responses/docs/code/Cuthbert_2019_mf.R",NA,"R"
"10_1111_2041_210x_13423","Models_performance_st-sims_100specs_200locs_uniform_no_coc.R","200_100_uniform_7_1789_no_coc.RData","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_francesco-carotenuto_EcoPast/.archive_members/raw.githubusercontent.-09948d78.contents/MInOSSE_Simulations_Scripts/R_Appendices/Models_performance_st-sims_100specs_200locs_uniform_no_coc.R",NA,"R"
"10_1111_1365_2656_13782","ComCont_analyses_MPE.R","ComCont_data.RData","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5281_zenodo.6122978/ComCont_analyses_MPE.R","https://zenodo.org/api/records/6122978/files/ComCont_analyses_MPE.R/content","R"
"10_1111_1365_2435_14422","FEMedeiros2023.R","LOGcor.csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5281_zenodo.8264651/FEMedeiros2023.R","https://zenodo.org/api/records/8264651/files/FEMedeiros2023.R/content","R"
"10_1111_1365_2664_14836","R_MotePOR_OutplantMauscriptStatsFigures.R","MoteOutplantRsheetsAFDWAPN21-AM.csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5281_zenodo.11205893/R_MotePOR_OutplantMauscriptStatsFigures.R","https://zenodo.org/api/records/11205893/files/R_MotePOR_OutplantMauscriptStatsFigures.R/content","R"
"10_1111_1365_2656_13929","compute_lambda.r","lambda_mcmc.rds","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5281_zenodo.7782112/.archive_members/zenodo.org_api_records_7782112_files_clint-leach_otter-clam-v1.0.0.zip_content.contents/clint-leach-otter-clam-ba15132/src/compute_lambda.r",NA,"R"
"10_1111_1365_2664_13455","Plotting_Posteriors.R","FE_LTpois_posterior.Rsave","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5281_zenodo.3235271/Plotting_Posteriors.R","https://zenodo.org/api/records/3235271/files/Plotting_Posteriors.R/content","R"
"10_1111_2041_210x_13596","nat_all_rapid_train.py","nat_all(adjust).csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_GitTFJ_classecol_dev/nat_all_rapid_train.py","https://raw.githubusercontent.com/GitTFJ/classecol_dev/main/nat_all_rapid_train.py","Python"
"10_1111_1365_2435_14621","S5_supp_cmz_validation_diethylether.R","cmz_fgcm_translocation.csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5281_zenodo.12582244/S5_supp_cmz_validation_diethylether.R","https://zenodo.org/api/records/12582244/files/S5_supp_cmz_validation_diethylether.R/content","R"
"10_1111_1365_2745_14090","Process_data.R","lignin.xlsx","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5281_zenodo.7672145/.archive_members/zenodo.org_api_records_7672145_files_Zanne-Lab_WTF-Native-Wood-v1.0.zip_content.contents/Zanne-Lab-WTF-Native-Wood-9e4064a/Process_data.R",NA,"R"
"10_1111_1365_2656_13545","Mapping_linkage_mapped_tags_to_the_Rtemp_hybrid_assembly_PSTI.ipynb","SbfI_Linkage_map_informed_contig_associations.tsv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_DanJeffries_Rana-tem-7e9805a0/jupyter_notebooks/Mapping_linkage_mapped_ta-4e74abae.ipynb","https://raw.githubusercontent.com/DanJeffries/Rana-temporaria-genome-assembly/master/jupyter_notebooks/Mapping_linkage_mapped_tags_to_the_Rtemp_hybrid_assembly_PSTI.ipynb","Python"
"10_1111_1365_2435_13026","Isotope scaling curves.R","LLd13Csd.comp.csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5061_dryad.8cq43/Isotope scaling curves.R","https://datadryad.org/api/v2/files/36318/download","R"
"10_1111_1365_2664_14789","figures_relationship predictions.R","func_predictJAGS.R","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5281_zenodo.13696854/.archive_members/zenodo.org_api_records-1d0a3143.contents/ismaelvbrack-MS_Mortalities_Pantanal2020-9bb8153/R/figures_relationship predictions.R",NA,"R"
"10_1111_1365_2435_13795","Mydlarz_bleach recover.Rmd","Lilipuna_2489_T7_nov-jan 2016.csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_cbwall_Gates-Mydlarz-bleaching-recovery/Mydlarz_bleach recover.Rmd","https://raw.githubusercontent.com/cbwall/Gates-Mydlarz-bleaching-recovery/master/Mydlarz_bleach recover.Rmd","R"
"10_1111_1365_2664_14836","R_MotePOR_OutplantMauscriptStatsFigures.R","MotePOR_LCforR_AP_Oct22-Am.csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5281_zenodo.11205893/R_MotePOR_OutplantMauscriptStatsFigures.R","https://zenodo.org/api/records/11205893/files/R_MotePOR_OutplantMauscriptStatsFigures.R/content","R"
"10_1111_2041_210x_14444","Rcode01_GetFunctionalGroups.R","List-of-clustering-schemes.xlsx","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/zenodo.org_records_13934759/.archive_members/zenodo.org_api_records_13934759_files_mcpri3_RFLC-SCP-v1.0.zip_content.contents/mcpri3-RFLC-SCP-f4a5461/analyses/Rcode01_GetFunctionalGroups.R",NA,"R"
"10_1111_1365_2435_13026","SampleSizeModelling.R","MEd15Nsdarea 10 .csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5061_dryad.8cq43/SampleSizeModelling.R","https://datadryad.org/api/v2/files/36320/download","R"
"10_1111_2041_210x_14372","Cuthbert_2019_mf.R","stan_model_H3_mixed.RData","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_benjamin-rosenbaum_multispecies_functional_responses/docs/code/Cuthbert_2019_mf.R",NA,"R"
"10_1111_2041_210x_14359","vis.R","cluster_study_scenario_grid_gof.csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_dochvam_autocorr_occ_camtraps_reproducible/code_main/vis.R","https://raw.githubusercontent.com/dochvam/autocorr_occ_camtraps_reproducible/main/code_main/vis.R","R"
"10_1111_1365_2664_14836","R_MotePOR_OutplantMauscriptStatsFigures.R","MotePOR_LCforR_OF_Oct21-Am.csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5281_zenodo.11205893/R_MotePOR_OutplantMauscriptStatsFigures.R","https://zenodo.org/api/records/11205893/files/R_MotePOR_OutplantMauscriptStatsFigures.R/content","R"
"10_1111_1365_2656_13545","Outputting_final_assembly_fastas-checkpoint.ipynb","SbfI_Linkage_map_informed_contig_associations.tsv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_DanJeffries_Rana-tem-7e9805a0/jupyter_notebooks/.ipynb_checkpoints/Outputting_final_assembly-096b297a.ipynb","https://raw.githubusercontent.com/DanJeffries/Rana-temporaria-genome-assembly/master/jupyter_notebooks/.ipynb_checkpoints/Outputting_final_assembly_fastas-checkpoint.ipynb","Python"
"10_1111_1365_2664_13083","run_Q0_sims.R","Botsclimdat.RData","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5281_zenodo.1155649/.archive_members/zenodo.org_api_records-51d1e2eb.contents/jogwalker-parasite_transmission_Q0-d7f9dae/run_Q0_sims.R",NA,"R"
"10_1111_2041_210x_13923","220520_predictions.R","breadth_Ha.Rdata","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_Desjonqu_aSDMs/Ha/4_spatiotemp-predictions/220520_predictions.R","https://raw.githubusercontent.com/Desjonqu/aSDMs/main/Ha/4_spatiotemp-predictions/220520_predictions.R","R"
"10_1111_1365_2745_13828","reorganising data for phenology analysis.R","unswherb.csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_SEveringham_flowering-phenology-changes-in-Sydney/reorganising data for phenology analysis.R","https://raw.githubusercontent.com/SEveringham/flowering-phenology-changes-in-Sydney/main/reorganising data for phenology analysis.R","R"
"10_1111_2041_210x_14115","Interface_selection_track_and_analyses.py","Moves.csv","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_VioletteChiara_AnimalTA/AnimalTA/A_General_tools/Interface_selection_track_and_analyses.py","https://raw.githubusercontent.com/VioletteChiara/AnimalTA/master/AnimalTA/A_General_tools/Interface_selection_track_and_analyses.py","Python"
"10_1111_1365_2745_14090","Process_data.R","chem.xlsx","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/doi.org_10.5281_zenodo.7672145/.archive_members/zenodo.org_api_records_7672145_files_Zanne-Lab_WTF-Native-Wood-v1.0.zip_content.contents/Zanne-Lab-WTF-Native-Wood-9e4064a/Process_data.R",NA,"R"
"10_1111_2041_210x_14128","StatTestsy&Plots_Rates.R","3p_TK02_FT_SFBD4l_TipNode_MultiTopCons_AllCom.t","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_tiago-simoes_evophylo/_dev/OldCodes/StatTestsy&Plots_Rates.R","https://raw.githubusercontent.com/tiago-simoes/evophylo/main/_dev/OldCodes/StatTestsy&Plots_Rates.R","R"
"10_1111_2041_210x_14372","Ranta_1985_10.R","stan_model_Yo_mixed.RData","C:/Users/dlakens/OneDrive - TU Eindhoven/git_repos/cooper_validation_metacheck/manuscript/.metacheck_repo_cache/github.com_benjamin-rosenbaum_multispecies_functional_responses/docs/code/Ranta_1985_10.R",NA,"R"
